timestamp,ped_id,x,y,scenario_id
10.32009022556391,1.0,321.3986511230469,143.02076721191406,inlab_eval_4
10.415646616541354,1.0,,,inlab_eval_4
10.463424812030077,1.0,,,inlab_eval_4
10.511203007518796,1.0,,,inlab_eval_4
10.60675939849624,1.0,,,inlab_eval_4
10.797872180451128,1.0,,,inlab_eval_4
10.845650375939847,1.0,,,inlab_eval_4
10.941206766917292,1.0,,,inlab_eval_4
11.036763157894736,1.0,,,inlab_eval_4
11.13231954887218,1.0,,,inlab_eval_4
11.227875939849625,1.0,,,inlab_eval_4
11.323432330827067,1.0,,,inlab_eval_4
11.41898872180451,1.0,,,inlab_eval_4
11.514545112781954,1.0,,,inlab_eval_4
11.6101015037594,1.0,,,inlab_eval_4
11.70565789473684,1.0,,,inlab_eval_4
11.801214285714286,1.0,,,inlab_eval_4
11.94454887218045,1.0,,,inlab_eval_4
12.040105263157894,1.0,,,inlab_eval_4
12.13566165413534,1.0,,,inlab_eval_4
12.23121804511278,1.0,,,inlab_eval_4
12.326774436090226,1.0,,,inlab_eval_4
12.422330827067668,1.0,,,inlab_eval_4
12.517887218045113,1.0,,,inlab_eval_4
12.613443609022555,1.0,,,inlab_eval_4
12.709,1.0,,,inlab_eval_4
12.804556390977442,1.0,,,inlab_eval_4
12.900112781954888,1.0,,,inlab_eval_4
13.043447368421052,1.0,,,inlab_eval_4
13.139003759398497,1.0,,,inlab_eval_4
13.23456015037594,1.0,,,inlab_eval_4
13.330116541353384,1.0,,,inlab_eval_4
13.425672932330826,1.0,,,inlab_eval_4
13.52122932330827,1.0,,,inlab_eval_4
13.616785714285712,1.0,,,inlab_eval_4
13.8078984962406,1.0,380.3912658691406,158.80165100097656,inlab_eval_4
13.855676691729323,1.0,378.9485778808594,165.3102264404297,inlab_eval_4
13.903454887218045,1.0,377.7379455566406,169.21353149414062,inlab_eval_4
14.04678947368421,1.0,378.6179809570313,168.81558227539062,inlab_eval_4
14.142345864661651,1.0,376.1427001953125,176.07505798339844,inlab_eval_4
14.237902255639098,1.0,373.2281188964844,186.6903076171875,inlab_eval_4
14.33345864661654,1.0,376.6750793457031,188.57814025878903,inlab_eval_4
14.85901879699248,1.0,375.4598388671875,216.47314453125,inlab_eval_4
14.906796992481205,1.0,370.6511840820313,228.0448760986328,inlab_eval_4
14.954575187969924,1.0,368.4706726074219,231.640625,inlab_eval_4
15.002353383458646,1.0,370.66937255859375,230.6478271484375,inlab_eval_4
15.050131578947369,1.0,374.5914001464844,232.4208831787109,inlab_eval_4
15.09790977443609,1.0,372.689208984375,236.2803497314453,inlab_eval_4
15.145687969924811,1.0,371.7496032714844,241.61378479003903,inlab_eval_4
15.193466165413533,1.0,371.3415222167969,244.6937561035156,inlab_eval_4
15.241244360902256,1.0,372.8286743164063,250.51153564453125,inlab_eval_4
15.336800751879698,1.0,376.31195068359375,252.4466094970703,inlab_eval_4
15.432357142857144,1.0,372.0473937988281,259.60333251953125,inlab_eval_4
15.527913533834584,1.0,376.6741638183594,250.7256622314453,inlab_eval_4
15.62346992481203,1.0,,,inlab_eval_4
15.719026315789472,1.0,,,inlab_eval_4
15.814582706766917,1.0,,,inlab_eval_4
15.91013909774436,1.0,,,inlab_eval_4
16.005695488721805,1.0,,,inlab_eval_4
16.101251879699248,1.0,,,inlab_eval_4
16.244586466165412,1.0,,,inlab_eval_4
16.340142857142858,1.0,,,inlab_eval_4
16.4356992481203,1.0,,,inlab_eval_4
16.531255639097743,1.0,,,inlab_eval_4
16.626812030075186,1.0,,,inlab_eval_4
16.722368421052632,1.0,,,inlab_eval_4
16.817924812030075,1.0,,,inlab_eval_4
16.913481203007517,1.0,,,inlab_eval_4
17.00903759398496,1.0,,,inlab_eval_4
17.104593984962406,1.0,,,inlab_eval_4
17.20015037593985,1.0,,,inlab_eval_4
17.343484962406013,1.0,,,inlab_eval_4
17.43904135338346,1.0,,,inlab_eval_4
17.5345977443609,1.0,,,inlab_eval_4
17.630154135338344,1.0,,,inlab_eval_4
17.72571052631579,1.0,,,inlab_eval_4
17.821266917293233,1.0,,,inlab_eval_4
17.916823308270676,1.0,,,inlab_eval_4
18.012379699248118,1.0,,,inlab_eval_4
18.107936090225564,1.0,,,inlab_eval_4
18.203492481203007,1.0,,,inlab_eval_4
18.34682706766917,1.0,,,inlab_eval_4
18.442383458646617,1.0,,,inlab_eval_4
18.53793984962406,1.0,,,inlab_eval_4
18.633496240601502,1.0,,,inlab_eval_4
18.729052631578945,1.0,,,inlab_eval_4
18.82460902255639,1.0,,,inlab_eval_4
18.920165413533837,1.0,,,inlab_eval_4
19.01572180451128,1.0,,,inlab_eval_4
19.111278195488723,1.0,,,inlab_eval_4
19.206834586466165,1.0,,,inlab_eval_4
19.302390977443608,1.0,,,inlab_eval_4
19.44572556390977,1.0,,,inlab_eval_4
19.541281954887214,1.0,,,inlab_eval_4
19.63683834586466,1.0,,,inlab_eval_4
19.732394736842103,1.0,,,inlab_eval_4
19.82795112781955,1.0,,,inlab_eval_4
19.923507518796992,1.0,,,inlab_eval_4
20.019063909774435,1.0,,,inlab_eval_4
20.11462030075188,1.0,,,inlab_eval_4
20.210176691729323,1.0,,,inlab_eval_4
20.30573308270677,1.0,,,inlab_eval_4
20.40128947368421,1.0,,,inlab_eval_4
20.544624060150376,1.0,,,inlab_eval_4
20.64018045112782,1.0,,,inlab_eval_4
20.73573684210526,1.0,,,inlab_eval_4
20.831293233082707,1.0,,,inlab_eval_4
20.92684962406015,1.0,,,inlab_eval_4
21.022406015037596,1.0,,,inlab_eval_4
21.117962406015035,1.0,,,inlab_eval_4
21.21351879699248,1.0,,,inlab_eval_4
21.309075187969924,1.0,,,inlab_eval_4
21.404631578947367,1.0,,,inlab_eval_4
21.500187969924813,1.0,,,inlab_eval_4
21.643522556390977,1.0,,,inlab_eval_4
21.73907894736842,1.0,,,inlab_eval_4
21.834635338345866,1.0,,,inlab_eval_4
21.930191729323308,1.0,,,inlab_eval_4
22.02574812030075,1.0,,,inlab_eval_4
22.121304511278197,1.0,,,inlab_eval_4
22.21686090225564,1.0,,,inlab_eval_4
22.31241729323308,1.0,,,inlab_eval_4
22.407973684210525,1.0,,,inlab_eval_4
22.503530075187967,1.0,,,inlab_eval_4
22.64686466165413,1.0,,,inlab_eval_4
22.742421052631578,1.0,,,inlab_eval_4
22.83797744360902,1.0,,,inlab_eval_4
22.933533834586463,1.0,,,inlab_eval_4
23.02909022556391,1.0,,,inlab_eval_4
23.12464661654135,1.0,,,inlab_eval_4
23.2202030075188,1.0,,,inlab_eval_4
23.31575939849624,1.0,,,inlab_eval_4
23.411315789473683,1.0,,,inlab_eval_4
23.50687218045113,1.0,,,inlab_eval_4
23.60242857142857,1.0,,,inlab_eval_4
23.745763157894736,1.0,,,inlab_eval_4
23.84131954887218,1.0,,,inlab_eval_4
23.936875939849624,1.0,,,inlab_eval_4
24.032432330827067,1.0,,,inlab_eval_4
24.12798872180451,1.0,,,inlab_eval_4
24.223545112781952,1.0,,,inlab_eval_4
24.3191015037594,1.0,,,inlab_eval_4
24.41465789473684,1.0,,,inlab_eval_4
24.510214285714284,1.0,,,inlab_eval_4
24.60577067669173,1.0,,,inlab_eval_4
24.701327067669173,1.0,,,inlab_eval_4
24.844661654135336,1.0,,,inlab_eval_4
24.940218045112783,1.0,,,inlab_eval_4
25.035774436090225,1.0,,,inlab_eval_4
25.131330827067668,1.0,,,inlab_eval_4
25.22688721804511,1.0,,,inlab_eval_4
25.32244360902256,1.0,,,inlab_eval_4
