160	1.0	126.82722473144531	139.484619140625
161	1.0	129.03109741210938	136.5470428466797
162	1.0	130.51101684570312	137.24948120117188
163	1.0	132.0773468017578	137.95489501953125
164	1.0	134.00564575195312	136.7379608154297
165	1.0	135.73260498046875	137.6847381591797
166	1.0	142.60226440429688	139.70437622070312
167	1.0	146.70278930664062	135.5125732421875
168	1.0	148.6704864501953	137.79623413085938
169	1.0	150.1984100341797	138.95217895507812
170	1.0	150.1879425048828	136.2693634033203
171	1.0	151.04884338378906	134.41757202148438
172	1.0	154.63388061523438	130.87779235839844
173	1.0	161.15847778320312	131.9126739501953
174	1.0	164.21054077148438	128.1901092529297
175	1.0	167.1930389404297	133.995849609375
176	1.0	175.49478149414062	141.9292755126953
177	1.0	178.20497131347656	140.98480224609375
178	1.0	184.82081604003906	137.93630981445312
179	1.0	189.10264587402344	144.03221130371094
179	1.0	180.93344116210938	142.2169189453125
180	1.0	197.17709350585938	145.16299438476562
181	1.0	202.85067749023438	140.71945190429688
182	1.0	202.80650329589844	139.66587829589844
183	1.0	209.97715759277344	133.55772399902344
184	1.0	215.4666290283203	136.77117919921875
185	1.0	219.66342163085938	134.75189208984375
186	1.0	222.59678649902344	129.97218322753906
187	1.0	226.37950134277344	132.22384643554688
188	1.0	234.92544555664062	127.27564239501953
189	1.0	240.04966735839844	124.63712310791016
190	1.0	240.0762939453125	136.0817108154297
191	1.0	242.4775390625	138.9859161376953
192	1.0	250.83778381347656	137.05953979492188
193	1.0	254.411376953125	141.4132537841797
194	1.0	257.2459411621094	142.442138671875
195	1.0	259.97418212890625	142.0868377685547
196	1.0	263.4100036621094	143.21249389648438
197	1.0	266.1374206542969	140.40577697753906
198	1.0	266.167236328125	140.40834045410156
199	1.0	267.43353271484375	139.80239868164062
200	1.0	267.9244384765625	140.4156951904297
201	1.0	271.5193786621094	135.37767028808594
202	1.0	271.7940673828125	137.13084411621094
203	1.0	274.362548828125	135.63540649414062
204	1.0	278.80694580078125	134.92372131347656
205	1.0	292.759765625	137.11578369140625
211	1.0	313.3393859863281	144.794677734375
212	1.0	315.54058837890625	143.91159057617188
213	1.0	317.25250244140625	142.74346923828125
214	1.0	318.8714599609375	141.8995819091797
215	1.0	321.53997802734375	140.2135467529297
216	1.0	321.3986511230469	143.02076721191406
218	1.0	None	None
219	1.0	None	None
220	1.0	None	None
221	1.0	None	None
222	1.0	None	None
223	1.0	None	None
224	1.0	348.04388427734375	143.2667999267578
225	1.0	350.44451904296875	142.53733825683594
226	1.0	None	None
227	1.0	None	None
228	1.0	None	None
229	1.0	None	None
230	1.0	None	None
231	1.0	None	None
232	1.0	None	None
233	1.0	None	None
234	1.0	None	None
235	1.0	None	None
236	1.0	None	None
237	1.0	None	None
238	1.0	None	None
239	1.0	None	None
240	1.0	None	None
241	1.0	None	None
242	1.0	None	None
243	1.0	None	None
244	1.0	None	None
245	1.0	None	None
246	1.0	None	None
247	1.0	None	None
248	1.0	None	None
249	1.0	None	None
250	1.0	None	None
251	1.0	None	None
252	1.0	None	None
253	1.0	None	None
254	1.0	None	None
255	1.0	None	None
256	1.0	None	None
257	1.0	None	None
258	1.0	None	None
259	1.0	None	None
260	1.0	None	None
261	1.0	None	None
262	1.0	None	None
263	1.0	None	None
264	1.0	None	None
265	1.0	None	None
266	1.0	None	None
267	1.0	None	None
268	1.0	None	None
269	1.0	None	None
270	1.0	None	None
271	1.0	None	None
272	1.0	None	None
273	1.0	None	None
274	1.0	None	None
275	1.0	None	None
276	1.0	None	None
277	1.0	None	None
278	1.0	None	None
279	1.0	None	None
280	1.0	None	None
281	1.0	None	None
282	1.0	None	None
283	1.0	None	None
284	1.0	None	None
285	1.0	None	None
286	1.0	None	None
287	1.0	378.3934020996094	152.8662109375
288	1.0	381.2319641113281	156.26144409179688
289	1.0	380.3912658691406	158.80165100097656
290	1.0	378.9485778808594	165.3102264404297
291	1.0	377.7379455566406	169.21353149414062
292	1.0	380.1321105957031	166.11851501464844
293	1.0	378.42803955078125	169.76535034179688
294	1.0	378.61798095703125	168.81558227539062
295	1.0	375.8672790527344	175.18865966796875
296	1.0	376.1427001953125	176.07505798339844
297	1.0	377.641357421875	177.07981872558594
298	1.0	373.2281188964844	186.6903076171875
299	1.0	373.9833984375	187.36813354492188
300	1.0	376.6750793457031	188.57814025878906
301	1.0	376.75360107421875	191.0969696044922
304	1.0	370.77166748046875	221.20431518554688
305	1.0	366.3326721191406	228.40927124023438
306	1.0	365.52447509765625	230.33303833007812
310	1.0	373.09600830078125	216.73707580566406
311	1.0	375.4598388671875	216.47314453125
312	1.0	370.65118408203125	228.0448760986328
313	1.0	368.4706726074219	231.640625
314	1.0	370.66937255859375	230.6478271484375
315	1.0	374.5914001464844	232.42088317871094
316	1.0	372.689208984375	236.2803497314453
317	1.0	371.7496032714844	241.61378479003906
318	1.0	371.3415222167969	244.69375610351562
319	1.0	372.82867431640625	250.51153564453125
320	1.0	373.353271484375	254.69967651367188
321	1.0	376.31195068359375	252.4466094970703
322	1.0	374.7013244628906	255.8271026611328
323	1.0	372.0473937988281	259.60333251953125
324	1.0	376.10345458984375	259.7098388671875
324	1.0	370.96026611328125	254.22377014160156
325	1.0	376.6741638183594	250.7256622314453
325	1.0	375.5996398925781	246.81874084472656
326	1.0	None	None
327	1.0	None	None
328	1.0	None	None
329	1.0	None	None
330	1.0	None	None
331	1.0	None	None
332	1.0	None	None
333	1.0	None	None
334	1.0	None	None
335	1.0	None	None
336	1.0	None	None
337	1.0	None	None
338	1.0	None	None
339	1.0	None	None
340	1.0	None	None
341	1.0	None	None
342	1.0	None	None
343	1.0	None	None
344	1.0	None	None
345	1.0	None	None
346	1.0	None	None
347	1.0	None	None
348	1.0	None	None
349	1.0	None	None
350	1.0	None	None
351	1.0	None	None
352	1.0	None	None
353	1.0	None	None
354	1.0	None	None
355	1.0	None	None
356	1.0	None	None
357	1.0	None	None
358	1.0	None	None
359	1.0	None	None
360	1.0	None	None
361	1.0	None	None
362	1.0	None	None
363	1.0	None	None
364	1.0	None	None
365	1.0	None	None
366	1.0	None	None
367	1.0	None	None
368	1.0	None	None
369	1.0	None	None
370	1.0	None	None
371	1.0	None	None
372	1.0	None	None
373	1.0	None	None
374	1.0	None	None
375	1.0	None	None
376	1.0	None	None
377	1.0	None	None
378	1.0	None	None
379	1.0	None	None
380	1.0	None	None
381	1.0	None	None
382	1.0	None	None
383	1.0	None	None
384	1.0	None	None
385	1.0	None	None
386	1.0	None	None
387	1.0	None	None
388	1.0	None	None
389	1.0	None	None
390	1.0	None	None
391	1.0	None	None
392	1.0	None	None
393	1.0	None	None
394	1.0	None	None
395	1.0	None	None
396	1.0	None	None
397	1.0	None	None
398	1.0	None	None
399	1.0	None	None
400	1.0	None	None
401	1.0	None	None
402	1.0	None	None
403	1.0	None	None
404	1.0	None	None
405	1.0	None	None
406	1.0	None	None
407	1.0	None	None
408	1.0	None	None
409	1.0	None	None
410	1.0	None	None
411	1.0	None	None
412	1.0	None	None
413	1.0	None	None
414	1.0	None	None
415	1.0	None	None
416	1.0	None	None
417	1.0	None	None
418	1.0	None	None
419	1.0	None	None
420	1.0	None	None
421	1.0	None	None
422	1.0	None	None
423	1.0	None	None
424	1.0	None	None
425	1.0	None	None
426	1.0	None	None
427	1.0	None	None
428	1.0	None	None
429	1.0	None	None
430	1.0	None	None
431	1.0	None	None
432	1.0	None	None
433	1.0	None	None
434	1.0	None	None
435	1.0	None	None
436	1.0	None	None
437	1.0	None	None
438	1.0	None	None
439	1.0	None	None
440	1.0	None	None
441	1.0	None	None
442	1.0	None	None
443	1.0	None	None
444	1.0	None	None
445	1.0	None	None
446	1.0	None	None
447	1.0	None	None
448	1.0	None	None
449	1.0	None	None
450	1.0	None	None
451	1.0	None	None
452	1.0	None	None
453	1.0	None	None
454	1.0	None	None
455	1.0	None	None
456	1.0	None	None
457	1.0	None	None
458	1.0	None	None
459	1.0	None	None
460	1.0	None	None
461	1.0	None	None
462	1.0	None	None
463	1.0	None	None
464	1.0	None	None
465	1.0	None	None
466	1.0	None	None
467	1.0	None	None
468	1.0	None	None
469	1.0	None	None
470	1.0	None	None
471	1.0	None	None
472	1.0	None	None
473	1.0	None	None
474	1.0	None	None
475	1.0	None	None
476	1.0	None	None
477	1.0	None	None
478	1.0	None	None
479	1.0	None	None
480	1.0	None	None
481	1.0	None	None
482	1.0	None	None
483	1.0	None	None
484	1.0	None	None
485	1.0	None	None
486	1.0	None	None
487	1.0	None	None
488	1.0	None	None
489	1.0	None	None
490	1.0	None	None
491	1.0	None	None
492	1.0	None	None
493	1.0	None	None
494	1.0	None	None
495	1.0	None	None
496	1.0	None	None
497	1.0	None	None
498	1.0	None	None
499	1.0	None	None
500	1.0	None	None
501	1.0	None	None
502	1.0	None	None
503	1.0	None	None
504	1.0	None	None
505	1.0	None	None
506	1.0	None	None
507	1.0	None	None
508	1.0	None	None
509	1.0	None	None
510	1.0	None	None
511	1.0	None	None
512	1.0	None	None
513	1.0	None	None
514	1.0	None	None
515	1.0	None	None
516	1.0	None	None
517	1.0	None	None
518	1.0	None	None
519	1.0	None	None
520	1.0	None	None
521	1.0	None	None
522	1.0	None	None
523	1.0	None	None
524	1.0	None	None
525	1.0	None	None
526	1.0	None	None
527	1.0	None	None
528	1.0	None	None
529	1.0	None	None
530	1.0	None	None
531	1.0	None	None
