timestamp,ped_id,x,y,scenario_id
6.77690951276102,1.0,,,inlab_eval_5
6.817248259860788,1.0,,,inlab_eval_5
6.938264501160092,1.0,,,inlab_eval_5
7.341651972157773,1.0,343.76806640625,138.8492431640625,inlab_eval_5
7.38199071925754,1.0,344.081298828125,138.00726318359375,inlab_eval_5
7.422329466357308,1.0,340.9983215332031,138.94981384277344,inlab_eval_5
7.462668213457076,1.0,339.4097595214844,138.7510986328125,inlab_eval_5
7.624023201856148,1.0,,,inlab_eval_5
7.664361948955916,1.0,,,inlab_eval_5
7.704700696055684,1.0,,,inlab_eval_5
7.825716937354988,1.0,296.52703857421875,136.22108459472656,inlab_eval_5
7.866055684454756,1.0,294.0352783203125,134.71478271484375,inlab_eval_5
7.906394431554524,1.0,278.927490234375,134.02301025390625,inlab_eval_5
8.027410672853827,1.0,271.0657958984375,134.91189575195312,inlab_eval_5
8.108088167053364,1.0,274.1097412109375,142.66403198242188,inlab_eval_5
8.229104408352669,1.0,253.36819458007807,147.07089233398438,inlab_eval_5
8.350120649651972,1.0,250.00714111328125,134.95693969726562,inlab_eval_5
8.430798143851508,1.0,240.04556274414065,131.21385192871094,inlab_eval_5
8.511475638051044,1.0,229.7202606201172,134.2032928466797,inlab_eval_5
8.632491879350347,1.0,226.61062622070312,136.86207580566406,inlab_eval_5
8.713169373549883,1.0,224.80555725097656,130.34078979492188,inlab_eval_5
8.834185614849188,1.0,215.3694610595703,127.61019897460938,inlab_eval_5
8.995540603248259,1.0,190.34280395507807,138.02413940429688,inlab_eval_5
9.035879350348027,1.0,187.5506896972656,135.47213745117188,inlab_eval_5
9.116556844547564,1.0,183.66001892089844,131.16818237304688,inlab_eval_5
9.237573085846869,1.0,176.66806030273438,141.6061248779297,inlab_eval_5
9.318250580046405,1.0,175.1316680908203,139.759521484375,inlab_eval_5
9.439266821345708,1.0,166.3844757080078,137.1707763671875,inlab_eval_5
9.519944315545244,1.0,158.2300262451172,136.20431518554688,inlab_eval_5
9.600621809744778,1.0,160.37728881835938,125.03595733642578,inlab_eval_5
9.721638051044083,1.0,146.825439453125,134.68710327148438,inlab_eval_5
9.80231554524362,1.0,141.92982482910156,139.90225219726562,inlab_eval_5
9.923331786542922,1.0,141.24319458007812,142.05552673339844,inlab_eval_5
10.00400928074246,1.0,138.63320922851562,138.72532653808594,inlab_eval_5
10.125025522041764,1.0,136.19744873046875,138.90257263183594,inlab_eval_5
10.2057030162413,1.0,134.80563354492188,138.3377685546875,inlab_eval_5
10.326719257540605,1.0,132.17648315429688,136.2220916748047,inlab_eval_5
10.40739675174014,1.0,130.68179321289062,138.36080932617188,inlab_eval_5
10.528412993039442,1.0,130.46360778808594,135.85147094726562,inlab_eval_5
10.609090487238978,1.0,130.26756286621094,135.80392456054688,inlab_eval_5
10.730106728538283,1.0,131.7733917236328,135.79360961914062,inlab_eval_5
10.81078422273782,1.0,130.99122619628906,136.439453125,inlab_eval_5
10.931800464037122,1.0,129.75796508789062,139.1740264892578,inlab_eval_5
11.01247795823666,1.0,130.05364990234375,142.01246643066406,inlab_eval_5
11.133494199535962,1.0,131.24830627441406,157.67713928222656,inlab_eval_5
11.214171693735498,1.0,131.96897888183594,165.9847869873047,inlab_eval_5
11.335187935034805,1.0,125.736572265625,185.6192779541016,inlab_eval_5
11.41586542923434,1.0,127.4262924194336,189.2784881591797,inlab_eval_5
11.536881670533642,1.0,128.2481689453125,187.1772918701172,inlab_eval_5
11.617559164733178,1.0,132.3838653564453,186.15505981445312,inlab_eval_5
11.73857540603248,1.0,136.88790893554688,191.99888610839844,inlab_eval_5
11.819252900232016,1.0,136.70089721679688,202.92367553710935,inlab_eval_5
11.940269141531322,1.0,134.7456512451172,220.314208984375,inlab_eval_5
12.02094663573086,1.0,134.58432006835938,229.49513244628903,inlab_eval_5
12.101624129930396,1.0,133.23887634277344,235.12530517578125,inlab_eval_5
12.222640371229698,1.0,136.71495056152344,239.7425994873047,inlab_eval_5
12.303317865429234,1.0,138.9684295654297,248.74752807617188,inlab_eval_5
12.424334106728535,1.0,137.64495849609375,264.5693664550781,inlab_eval_5
12.505011600928071,1.0,133.2736358642578,288.1308288574219,inlab_eval_5
12.626027842227378,1.0,131.4562530517578,307.8031005859375,inlab_eval_5
12.706705336426914,1.0,130.5535430908203,314.81842041015625,inlab_eval_5
12.827721577726216,1.0,135.60874938964844,316.0614318847656,inlab_eval_5
12.908399071925754,1.0,140.26527404785156,312.1672668457031,inlab_eval_5
13.029415313225057,1.0,138.6463623046875,324.288330078125,inlab_eval_5
13.110092807424593,1.0,139.99415588378906,338.7181701660156,inlab_eval_5
13.231109048723898,1.0,,,inlab_eval_5
13.311786542923434,1.0,,,inlab_eval_5
13.432802784222735,1.0,,,inlab_eval_5
13.513480278422271,1.0,,,inlab_eval_5
13.634496519721576,1.0,,,inlab_eval_5
13.715174013921112,1.0,,,inlab_eval_5
13.836190255220416,1.0,,,inlab_eval_5
13.916867749419954,1.0,,,inlab_eval_5
14.037883990719257,1.0,,,inlab_eval_5
14.15890023201856,1.0,,,inlab_eval_5
14.239577726218096,1.0,,,inlab_eval_5
14.320255220417632,1.0,,,inlab_eval_5
14.400932714617168,1.0,,,inlab_eval_5
14.521948955916471,1.0,,,inlab_eval_5
14.60262645011601,1.0,,,inlab_eval_5
14.723642691415312,1.0,,,inlab_eval_5
14.804320185614849,1.0,,,inlab_eval_5
14.925336426914152,1.0,,,inlab_eval_5
15.006013921113688,1.0,,,inlab_eval_5
15.127030162412993,1.0,,,inlab_eval_5
15.207707656612529,1.0,,,inlab_eval_5
15.328723897911832,1.0,,,inlab_eval_5
15.409401392111368,1.0,,,inlab_eval_5
15.530417633410671,1.0,,,inlab_eval_5
15.611095127610207,1.0,,,inlab_eval_5
15.732111368909512,1.0,,,inlab_eval_5
15.812788863109049,1.0,,,inlab_eval_5
15.933805104408352,1.0,,,inlab_eval_5
16.014482598607888,1.0,,,inlab_eval_5
16.135498839907193,1.0,,,inlab_eval_5
16.216176334106727,1.0,,,inlab_eval_5
16.337192575406032,1.0,,,inlab_eval_5
16.417870069605566,1.0,,,inlab_eval_5
16.53888631090487,1.0,,,inlab_eval_5
16.619563805104406,1.0,,,inlab_eval_5
16.700241299303944,1.0,,,inlab_eval_5
16.82125754060325,1.0,,,inlab_eval_5
16.901935034802783,1.0,,,inlab_eval_5
17.022951276102088,1.0,,,inlab_eval_5
17.103628770301622,1.0,,,inlab_eval_5
17.224645011600927,1.0,,,inlab_eval_5
17.30532250580046,1.0,,,inlab_eval_5
