203	1.0	172.2138214111328	235.4442596435547
204	1.0	176.0753936767578	236.39645385742188
205	1.0	177.3269500732422	237.05758666992188
206	1.0	178.2649688720703	237.55308532714844
207	1.0	180.4514617919922	238.7080841064453
208	1.0	180.86109924316406	239.46731567382812
209	1.0	182.4190673828125	240.2900390625
210	1.0	183.75877380371094	241.5387725830078
211	1.0	182.67807006835938	250.53836059570312
212	1.0	181.77682495117188	263.32763671875
213	1.0	182.53282165527344	272.5313720703125
214	1.0	184.7919158935547	277.9950256347656
215	1.0	182.5529022216797	283.38616943359375
216	1.0	182.37657165527344	288.3259582519531
217	1.0	182.8356475830078	289.4652099609375
218	1.0	184.25540161132812	290.1924743652344
219	1.0	188.42507934570312	291.8775634765625
220	1.0	192.66883850097656	294.052001953125
221	1.0	196.279052734375	297.2483215332031
222	1.0	199.1593475341797	299.169677734375
223	1.0	201.67462158203125	304.00054931640625
224	1.0	195.69125366210938	320.8385314941406
225	1.0	193.33372497558594	331.55438232421875
226	1.0	188.20909118652344	345.09271240234375
227	1.0	186.8053741455078	352.2224426269531
228	1.0	186.4861297607422	357.59002685546875
229	1.0	186.8624725341797	361.8293762207031
230	1.0	186.36279296875	364.907958984375
231	1.0	187.88731384277344	365.98193359375
232	1.0	189.1663818359375	366.93524169921875
233	1.0	190.61566162109375	367.64276123046875
234	1.0	193.09423828125	369.18060302734375
235	1.0	195.45310974121094	371.31170654296875
236	1.0	199.28753662109375	373.1820068359375
237	1.0	202.6348419189453	374.8146667480469
238	1.0	205.62452697753906	375.62237548828125
239	1.0	206.36285400390625	378.89410400390625
240	1.0	200.3271026611328	391.4703674316406
241	1.0	202.1007843017578	393.2201232910156
242	1.0	205.7002410888672	394.6564025878906
243	1.0	207.17381286621094	395.9606628417969
244	1.0	207.7007293701172	395.3224792480469
245	1.0	207.45362854003906	396.39190673828125
246	1.0	208.31170654296875	396.5086669921875
247	1.0	220.91468811035156	401.9864807128906
247	1.0	None	None
248	1.0	221.73524475097656	401.7886047363281
248	1.0	None	None
248	1.0	None	None
249	1.0	214.30923461914062	399.98822021484375
250	1.0	217.02220153808594	401.2942199707031
251	1.0	219.8702850341797	402.07513427734375
252	1.0	None	None
253	1.0	None	None
254	1.0	None	None
