145	1.0	207.27931213378906	93.2955093383789
146	1.0	213.13116455078125	93.03813171386719
147	1.0	215.62501525878906	90.93331146240234
148	1.0	218.16940307617188	91.69670867919922
149	1.0	215.57138061523438	94.5257339477539
150	1.0	214.03384399414062	96.6981201171875
151	1.0	214.5448455810547	96.68413543701172
152	1.0	216.2066650390625	93.81078338623047
153	1.0	216.8783416748047	93.35201263427734
154	1.0	216.1131134033203	95.84593200683594
155	1.0	215.74766540527344	95.12262725830078
156	1.0	214.74853515625	96.83689880371094
157	1.0	212.1741180419922	96.84043884277344
158	1.0	211.3825225830078	94.496826171875
159	1.0	209.5000457763672	96.09606170654297
160	1.0	206.86358642578125	98.2203369140625
161	1.0	205.34664916992188	97.31494903564453
162	1.0	202.16539001464844	102.45659637451172
163	1.0	202.25257873535156	102.27647399902344
164	1.0	202.2034149169922	102.43157196044922
165	1.0	202.39508056640625	102.17472076416016
166	1.0	202.06922912597656	102.25845336914062
167	1.0	201.88047790527344	103.48989868164062
168	1.0	203.5039825439453	100.92157745361328
169	1.0	203.3452911376953	98.28532409667969
170	1.0	203.044189453125	96.97694396972656
171	1.0	200.93597412109375	97.568359375
172	1.0	200.56280517578125	95.60285949707031
173	1.0	199.7410125732422	94.57596588134766
174	1.0	198.6848602294922	96.40750885009766
175	1.0	198.0348663330078	96.60733795166016
176	1.0	197.82940673828125	98.20043182373047
177	1.0	197.4867401123047	101.3184585571289
178	1.0	196.54800415039062	107.24895477294922
179	1.0	197.1678466796875	110.07099151611328
180	1.0	196.5402069091797	115.06719970703125
181	1.0	197.1898956298828	117.15956115722656
182	1.0	198.27398681640625	117.2287826538086
183	1.0	195.7985382080078	122.67922973632812
184	1.0	196.0448760986328	122.61579132080078
185	1.0	195.1915283203125	123.86724853515625
186	1.0	194.8993682861328	124.21772003173828
187	1.0	194.81373596191406	126.7666244506836
188	1.0	194.74710083007812	126.96025085449219
189	1.0	194.6306915283203	128.63201904296875
190	1.0	194.7906494140625	133.1837615966797
191	1.0	196.26962280273438	136.81158447265625
192	1.0	195.3532257080078	142.5899658203125
193	1.0	194.43966674804688	149.1538848876953
194	1.0	195.66342163085938	153.71322631835938
195	1.0	193.71038818359375	164.80166625976562
196	1.0	188.90591430664062	181.02545166015625
197	1.0	192.30821228027344	191.06967163085938
198	1.0	194.24876403808594	194.72373962402344
199	1.0	189.8897247314453	202.60165405273438
200	1.0	192.24993896484375	205.6626739501953
201	1.0	189.82345581054688	209.5338134765625
202	1.0	187.8365936279297	208.844970703125
203	1.0	187.96507263183594	211.0628662109375
204	1.0	188.77557373046875	210.51760864257812
205	1.0	190.88478088378906	206.8829803466797
206	1.0	197.43507385253906	203.70263671875
207	1.0	201.00808715820312	202.52691650390625
208	1.0	200.724609375	202.5690460205078
209	1.0	200.2357940673828	206.37290954589844
210	1.0	200.20938110351562	216.71873474121094
211	1.0	200.0808868408203	228.28846740722656
212	1.0	199.41796875	234.30438232421875
213	1.0	200.08607482910156	239.90855407714844
214	1.0	200.66944885253906	243.75120544433594
215	1.0	200.34561157226562	246.972900390625
216	1.0	200.03482055664062	247.5612030029297
217	1.0	200.68629455566406	249.71890258789062
218	1.0	201.95542907714844	251.52706909179688
219	1.0	202.25253295898438	254.24290466308594
220	1.0	203.77130126953125	261.2046203613281
221	1.0	204.7308807373047	262.7549743652344
222	1.0	206.1494598388672	268.1297302246094
223	1.0	206.36224365234375	279.56927490234375
224	1.0	207.3589324951172	282.7857360839844
225	1.0	198.0056610107422	295.94769287109375
226	1.0	193.97640991210938	313.8941650390625
227	1.0	193.69430541992188	324.9580993652344
228	1.0	196.03933715820312	326.37335205078125
229	1.0	194.3979949951172	329.6202087402344
230	1.0	194.47288513183594	336.8709716796875
231	1.0	194.62237548828125	340.9817810058594
232	1.0	195.05982971191406	341.3270263671875
233	1.0	195.83236694335938	341.7190856933594
234	1.0	199.25314331054688	339.92401123046875
235	1.0	202.26365661621094	338.4158935546875
236	1.0	208.92044067382812	338.18084716796875
237	1.0	212.9081268310547	335.53857421875
238	1.0	212.45474243164062	343.0751953125
239	1.0	209.40606689453125	346.9322509765625
240	1.0	204.42649841308594	362.8268737792969
241	1.0	209.2588653564453	365.9671325683594
242	1.0	None	None
243	1.0	None	None
244	1.0	None	None
245	1.0	None	None
246	1.0	None	None
247	1.0	None	None
248	1.0	None	None
249	1.0	None	None
250	1.0	None	None
251	1.0	None	None
252	1.0	None	None
253	1.0	None	None
254	1.0	None	None
256	1.0	None	None
257	1.0	None	None
258	1.0	None	None
259	1.0	None	None
260	1.0	None	None
261	1.0	None	None
262	1.0	None	None
263	1.0	None	None
264	1.0	None	None
265	1.0	None	None
266	1.0	None	None
267	1.0	None	None
268	1.0	None	None
269	1.0	None	None
270	1.0	None	None
271	1.0	None	None
272	1.0	None	None
273	1.0	None	None
274	1.0	None	None
275	1.0	None	None
276	1.0	None	None
277	1.0	None	None
278	1.0	None	None
279	1.0	None	None
280	1.0	None	None
281	1.0	None	None
282	1.0	None	None
283	1.0	None	None
284	1.0	None	None
285	1.0	None	None
286	1.0	None	None
287	1.0	None	None
288	1.0	None	None
289	1.0	None	None
290	1.0	None	None
291	1.0	None	None
292	1.0	None	None
293	1.0	None	None
294	1.0	None	None
295	1.0	None	None
296	1.0	None	None
297	1.0	None	None
298	1.0	None	None
299	1.0	None	None
300	1.0	None	None
301	1.0	None	None
302	1.0	None	None
303	1.0	None	None
304	1.0	None	None
305	1.0	None	None
306	1.0	None	None
307	1.0	None	None
308	1.0	None	None
309	1.0	None	None
310	1.0	None	None
311	1.0	None	None
312	1.0	None	None
313	1.0	None	None
314	1.0	None	None
315	1.0	None	None
316	1.0	None	None
317	1.0	None	None
318	1.0	None	None
319	1.0	None	None
320	1.0	None	None
321	1.0	None	None
322	1.0	None	None
323	1.0	None	None
324	1.0	None	None
325	1.0	None	None
326	1.0	None	None
327	1.0	None	None
328	1.0	None	None
329	1.0	None	None
330	1.0	None	None
331	1.0	None	None
332	1.0	None	None
333	1.0	None	None
334	1.0	None	None
335	1.0	None	None
336	1.0	None	None
337	1.0	None	None
338	1.0	None	None
339	1.0	None	None
340	1.0	None	None
341	1.0	None	None
342	1.0	None	None
343	1.0	None	None
344	1.0	None	None
345	1.0	None	None
346	1.0	None	None
347	1.0	None	None
