timestamp,ped_id,x,y,scenario_id
114,1.0,158.35,259.93,inlab_eval_3
115,1.0,152.48,257.11,inlab_eval_3
116,1.0,144.95,251.36,inlab_eval_3
117,1.0,134.49,250.7,inlab_eval_3
118,1.0,126.82,248.71,inlab_eval_3
119,1.0,120.07,248.26,inlab_eval_3
120,1.0,124.44,259.1,inlab_eval_3
121,1.0,117.38,259.9,inlab_eval_3
122,1.0,112.35,263.38,inlab_eval_3
123,1.0,107.08,262.32,inlab_eval_3
124,1.0,102.44,259.95,inlab_eval_3
125,1.0,100.07,258.78,inlab_eval_3
126,1.0,101.23,259.05,inlab_eval_3
127,1.0,101.51,252.97,inlab_eval_3
128,1.0,100.64,249.69,inlab_eval_3
129,1.0,97.11,247.98,inlab_eval_3
130,1.0,96.01,244.29,inlab_eval_3
131,1.0,90.98,248.06,inlab_eval_3
132,1.0,86.48,246.98,inlab_eval_3
133,1.0,81.24,253.44,inlab_eval_3
134,1.0,67.9,263.21,inlab_eval_3
135,1.0,67.23,262.08,inlab_eval_3
136,1.0,68.08,256.67,inlab_eval_3
137,1.0,63.98,252.92,inlab_eval_3
138,1.0,62.83,252.69,inlab_eval_3
139,1.0,61.66,254.31,inlab_eval_3
140,1.0,56.38,258.36,inlab_eval_3
141,1.0,54.08,260.61,inlab_eval_3
142,1.0,54.25,260.56,inlab_eval_3
143,1.0,54.65,261.01,inlab_eval_3
144,1.0,54.18,259.89,inlab_eval_3
145,1.0,52.38,260.21,inlab_eval_3
146,1.0,44.56,258.41,inlab_eval_3
147,1.0,41.94,256.31,inlab_eval_3
148,1.0,45.16,260.19,inlab_eval_3
149,1.0,45.81,260.97,inlab_eval_3
150,1.0,42.93,264.4,inlab_eval_3
151,1.0,37.5,267.24,inlab_eval_3
152,1.0,34.19,265.41,inlab_eval_3
153,1.0,31.85,263.29,inlab_eval_3
154,1.0,30.53,265.12,inlab_eval_3
155,1.0,29.12,265.15,inlab_eval_3
156,1.0,27.85,264.85,inlab_eval_3
157,1.0,26.32,264.22,inlab_eval_3
158,1.0,26.32,262.0,inlab_eval_3
159,1.0,25.29,259.41,inlab_eval_3
160,1.0,24.99,260.27,inlab_eval_3
161,1.0,24.76,260.7,inlab_eval_3
162,1.0,25.36,260.26,inlab_eval_3
163,1.0,25.78,259.91,inlab_eval_3
164,1.0,24.16,260.85,inlab_eval_3
165,1.0,24.91,260.9,inlab_eval_3
166,1.0,26.48,253.59,inlab_eval_3
167,1.0,26.84,255.76,inlab_eval_3
168,1.0,24.64,256.0,inlab_eval_3
169,1.0,24.71,257.51,inlab_eval_3
170,1.0,23.47,259.89,inlab_eval_3
171,1.0,19.73,261.2,inlab_eval_3
172,1.0,17.9,263.19,inlab_eval_3
173,1.0,15.39,263.12,inlab_eval_3
174,1.0,16.11,263.22,inlab_eval_3
175,1.0,16.42,262.61,inlab_eval_3
176,1.0,16.89,261.6,inlab_eval_3
177,1.0,17.64,262.48,inlab_eval_3
178,1.0,18.17,262.18,inlab_eval_3
179,1.0,18.33,261.57,inlab_eval_3
180,1.0,18.97,261.91,inlab_eval_3
187,1.0,25.19,257.08,inlab_eval_3
188,1.0,28.32,257.2,inlab_eval_3
189,1.0,32.02,258.2,inlab_eval_3
190,1.0,34.04,257.26,inlab_eval_3
191,1.0,34.65,259.82,inlab_eval_3
192,1.0,37.82,259.24,inlab_eval_3
193,1.0,36.8,258.93,inlab_eval_3
194,1.0,41.04,259.64,inlab_eval_3
195,1.0,47.77,260.15,inlab_eval_3
196,1.0,49.01,263.8,inlab_eval_3
197,1.0,51.81,262.3,inlab_eval_3
198,1.0,52.58,260.49,inlab_eval_3
199,1.0,52.0,256.3,inlab_eval_3
200,1.0,62.56,259.49,inlab_eval_3
201,1.0,68.02,244.2,inlab_eval_3
202,1.0,72.24,252.51,inlab_eval_3
203,1.0,82.86,250.04,inlab_eval_3
204,1.0,88.05,248.78,inlab_eval_3
205,1.0,94.04,258.49,inlab_eval_3
206,1.0,101.59,259.58,inlab_eval_3
207,1.0,110.18,261.33,inlab_eval_3
208,1.0,116.79,263.84,inlab_eval_3
209,1.0,120.13,264.13,inlab_eval_3
210,1.0,121.55,261.0,inlab_eval_3
211,1.0,125.65,261.2,inlab_eval_3
212,1.0,125.97,258.96,inlab_eval_3
213,1.0,129.96,257.79,inlab_eval_3
214,1.0,137.32,258.39,inlab_eval_3
215,1.0,138.3,257.57,inlab_eval_3
216,1.0,145.89,259.46,inlab_eval_3
217,1.0,152.12,259.18,inlab_eval_3
218,1.0,157.49,262.36,inlab_eval_3
219,1.0,160.09,268.39,inlab_eval_3
220,1.0,163.32,265.62,inlab_eval_3
221,1.0,166.39,263.14,inlab_eval_3
222,1.0,177.5,263.61,inlab_eval_3
223,1.0,186.0,261.97,inlab_eval_3
224,1.0,189.44,263.07,inlab_eval_3
225,1.0,193.77,261.79,inlab_eval_3
226,1.0,196.58,262.48,inlab_eval_3
227,1.0,200.3,264.05,inlab_eval_3
228,1.0,202.93,264.07,inlab_eval_3
229,1.0,201.49,262.87,inlab_eval_3
230,1.0,209.92,258.98,inlab_eval_3
231,1.0,219.34,259.63,inlab_eval_3
232,1.0,227.64,259.36,inlab_eval_3
233,1.0,233.26,260.29,inlab_eval_3
234,1.0,236.13,263.66,inlab_eval_3
235,1.0,243.37,264.54,inlab_eval_3
236,1.0,248.13,265.89,inlab_eval_3
237,1.0,254.9,263.4,inlab_eval_3
238,1.0,258.66,263.51,inlab_eval_3
239,1.0,259.64,263.92,inlab_eval_3
240,1.0,260.68,261.93,inlab_eval_3
241,1.0,264.25,263.38,inlab_eval_3
242,1.0,268.45,259.52,inlab_eval_3
243,1.0,273.27,259.72,inlab_eval_3
244,1.0,280.59,257.02,inlab_eval_3
245,1.0,286.1,256.03,inlab_eval_3
246,1.0,290.71,256.2,inlab_eval_3
247,1.0,294.4,254.94,inlab_eval_3
248,1.0,296.11,265.73,inlab_eval_3
249,1.0,296.65,265.78,inlab_eval_3
250,1.0,298.75,260.72,inlab_eval_3
251,1.0,303.5,257.71,inlab_eval_3
252,1.0,310.85,256.26,inlab_eval_3
253,1.0,319.77,256.87,inlab_eval_3
254,1.0,320.98,260.05,inlab_eval_3
255,1.0,319.26,259.17,inlab_eval_3
256,1.0,317.45,261.85,inlab_eval_3
257,1.0,314.4,265.04,inlab_eval_3
258,1.0,321.46,263.11,inlab_eval_3
259,1.0,334.04,261.94,inlab_eval_3
260,1.0,344.38,257.61,inlab_eval_3
261,1.0,351.2,259.89,inlab_eval_3
262,1.0,355.2,259.21,inlab_eval_3
263,1.0,355.56,261.57,inlab_eval_3
264,1.0,360.65,260.62,inlab_eval_3
265,1.0,363.75,264.31,inlab_eval_3
266,1.0,366.13,264.75,inlab_eval_3
267,1.0,367.11,266.38,inlab_eval_3
268,1.0,367.61,267.04,inlab_eval_3
269,1.0,367.25,267.15,inlab_eval_3
270,1.0,364.83,268.31,inlab_eval_3
271,1.0,367.23,267.06,inlab_eval_3
272,1.0,363.29,255.37,inlab_eval_3
272,1.0,368.35,259.1,inlab_eval_3
273,1.0,376.9,261.49,inlab_eval_3
274,1.0,385.27,256.35,inlab_eval_3
275,1.0,387.44,255.32,inlab_eval_3
276,1.0,389.47,251.05,inlab_eval_3
