timestamp,ped_id,x,y,scenario_id
65,1.0,347.3213195800781,270.3438415527344,inlab_eval_3
66,1.0,349.3820495605469,269.0829772949219,inlab_eval_3
67,1.0,342.2678527832031,266.662109375,inlab_eval_3
68,1.0,327.4067687988281,269.7283935546875,inlab_eval_3
69,1.0,323.2845458984375,271.9799194335937,inlab_eval_3
70,1.0,320.2129211425781,272.6884765625,inlab_eval_3
71,1.0,320.60504150390625,272.0711364746094,inlab_eval_3
72,1.0,320.10009765625,270.0984191894531,inlab_eval_3
73,1.0,331.7397766113281,263.55987548828125,inlab_eval_3
74,1.0,326.5501403808594,260.3157653808594,inlab_eval_3
75,1.0,317.1722106933594,263.5061950683594,inlab_eval_3
76,1.0,308.9039306640625,263.5501403808594,inlab_eval_3
77,1.0,302.84136962890625,263.8768005371094,inlab_eval_3
78,1.0,296.82177734375,262.9676513671875,inlab_eval_3
79,1.0,294.8988342285156,265.1172180175781,inlab_eval_3
80,1.0,291.1434936523437,264.5013427734375,inlab_eval_3
81,1.0,289.4505920410156,263.4478454589844,inlab_eval_3
82,1.0,288.7995300292969,262.4192810058594,inlab_eval_3
83,1.0,288.2276306152344,260.2450866699219,inlab_eval_3
84,1.0,287.25738525390625,258.43927001953125,inlab_eval_3
85,1.0,281.98907470703125,261.01922607421875,inlab_eval_3
86,1.0,279.2144470214844,256.4061889648437,inlab_eval_3
87,1.0,275.3514404296875,254.8043212890625,inlab_eval_3
88,1.0,267.7541198730469,257.013671875,inlab_eval_3
89,1.0,256.7317199707031,262.460205078125,inlab_eval_3
90,1.0,254.79730224609372,259.3010559082031,inlab_eval_3
91,1.0,247.18359375,263.3360595703125,inlab_eval_3
92,1.0,238.3630523681641,263.4559631347656,inlab_eval_3
93,1.0,232.96929931640625,260.2295227050781,inlab_eval_3
94,1.0,227.692138671875,259.368896484375,inlab_eval_3
95,1.0,223.8168029785156,260.3207702636719,inlab_eval_3
96,1.0,225.45870971679688,257.8811340332031,inlab_eval_3
97,1.0,224.85960388183597,255.61106872558597,inlab_eval_3
98,1.0,223.90013122558597,255.211181640625,inlab_eval_3
99,1.0,200.01980590820312,265.578369140625,inlab_eval_3
100,1.0,202.6988220214844,264.6553649902344,inlab_eval_3
101,1.0,195.89410400390625,269.5433654785156,inlab_eval_3
102,1.0,197.15692138671875,266.9432678222656,inlab_eval_3
103,1.0,200.0195159912109,260.0748596191406,inlab_eval_3
104,1.0,193.6020965576172,260.61309814453125,inlab_eval_3
105,1.0,189.83493041992188,260.6669006347656,inlab_eval_3
106,1.0,180.2519073486328,263.0614318847656,inlab_eval_3
107,1.0,173.50015258789062,261.8399963378906,inlab_eval_3
108,1.0,166.05921936035156,262.7196044921875,inlab_eval_3
109,1.0,164.38914489746094,261.8045349121094,inlab_eval_3
110,1.0,164.07241821289062,261.6893310546875,inlab_eval_3
111,1.0,163.88894653320312,261.0482177734375,inlab_eval_3
112,1.0,163.13983154296875,260.2582092285156,inlab_eval_3
113,1.0,159.87937927246094,259.63702392578125,inlab_eval_3
114,1.0,158.35302734375,259.9341735839844,inlab_eval_3
115,1.0,152.47569274902344,257.1075134277344,inlab_eval_3
116,1.0,144.95050048828125,251.3563690185547,inlab_eval_3
117,1.0,134.49281311035156,250.69590759277344,inlab_eval_3
118,1.0,126.82289123535156,248.7121124267578,inlab_eval_3
119,1.0,120.06868743896484,248.2574615478516,inlab_eval_3
120,1.0,124.43675231933594,259.0966796875,inlab_eval_3
121,1.0,117.3817367553711,259.8965759277344,inlab_eval_3
122,1.0,112.34996795654295,263.3822631835937,inlab_eval_3
123,1.0,107.07740020751952,262.3184814453125,inlab_eval_3
124,1.0,102.44124603271484,259.9458312988281,inlab_eval_3
125,1.0,100.06731414794922,258.7756042480469,inlab_eval_3
126,1.0,101.23323059082033,259.0518493652344,inlab_eval_3
127,1.0,101.50828552246094,252.9730987548828,inlab_eval_3
128,1.0,100.6354751586914,249.68809509277344,inlab_eval_3
129,1.0,97.10518646240234,247.9755096435547,inlab_eval_3
130,1.0,96.0142593383789,244.2876434326172,inlab_eval_3
131,1.0,90.98394012451172,248.06495666503903,inlab_eval_3
132,1.0,86.4837646484375,246.97874450683597,inlab_eval_3
133,1.0,81.23943328857422,253.4395294189453,inlab_eval_3
134,1.0,67.89859008789062,263.205810546875,inlab_eval_3
135,1.0,67.22693634033203,262.0804748535156,inlab_eval_3
136,1.0,68.08274841308594,256.6651916503906,inlab_eval_3
137,1.0,63.97565460205078,252.9200134277344,inlab_eval_3
138,1.0,62.825645446777344,252.6913146972656,inlab_eval_3
139,1.0,61.66046524047852,254.31204223632807,inlab_eval_3
140,1.0,56.38336944580078,258.3605041503906,inlab_eval_3
141,1.0,54.08174133300781,260.6147766113281,inlab_eval_3
142,1.0,54.25421905517578,260.5638122558594,inlab_eval_3
143,1.0,54.64522171020508,261.007080078125,inlab_eval_3
144,1.0,54.17595672607422,259.8931579589844,inlab_eval_3
145,1.0,52.38237762451172,260.2140808105469,inlab_eval_3
146,1.0,44.56296157836914,258.4073181152344,inlab_eval_3
147,1.0,41.93935394287109,256.3082580566406,inlab_eval_3
148,1.0,45.16228103637695,260.1871643066406,inlab_eval_3
149,1.0,45.8136100769043,260.974365234375,inlab_eval_3
150,1.0,42.93426132202149,264.397705078125,inlab_eval_3
151,1.0,37.49829864501953,267.2366638183594,inlab_eval_3
152,1.0,34.187705993652344,265.4136657714844,inlab_eval_3
153,1.0,31.850372314453125,263.2911682128906,inlab_eval_3
154,1.0,30.526613235473636,265.1199035644531,inlab_eval_3
155,1.0,29.12416648864746,265.1529846191406,inlab_eval_3
156,1.0,27.845251083374023,264.8467102050781,inlab_eval_3
157,1.0,26.315933227539062,264.2180480957031,inlab_eval_3
158,1.0,26.3155517578125,262.0008239746094,inlab_eval_3
159,1.0,25.288761138916016,259.408447265625,inlab_eval_3
160,1.0,24.99018859863281,260.2698669433594,inlab_eval_3
161,1.0,24.75639533996582,260.7015075683594,inlab_eval_3
162,1.0,25.36137962341309,260.2626037597656,inlab_eval_3
163,1.0,25.7800407409668,259.9127502441406,inlab_eval_3
164,1.0,24.160457611083984,260.8460388183594,inlab_eval_3
165,1.0,24.91070938110352,260.9037780761719,inlab_eval_3
166,1.0,26.475738525390625,253.59474182128903,inlab_eval_3
167,1.0,26.843982696533203,255.75909423828125,inlab_eval_3
168,1.0,24.63960266113281,256.0008544921875,inlab_eval_3
169,1.0,24.706134796142575,257.5074462890625,inlab_eval_3
170,1.0,23.4705753326416,259.88848876953125,inlab_eval_3
171,1.0,19.72945976257324,261.2028503417969,inlab_eval_3
172,1.0,17.899015426635742,263.18896484375,inlab_eval_3
173,1.0,15.385941505432127,263.1155700683594,inlab_eval_3
174,1.0,16.10866355895996,263.2201232910156,inlab_eval_3
175,1.0,16.423198699951172,262.61334228515625,inlab_eval_3
176,1.0,16.888607025146484,261.60015869140625,inlab_eval_3
177,1.0,17.635250091552734,262.4771423339844,inlab_eval_3
178,1.0,18.17066192626953,262.1812744140625,inlab_eval_3
179,1.0,18.332185745239254,261.5721130371094,inlab_eval_3
180,1.0,18.970014572143555,261.9070129394531,inlab_eval_3
181,1.0,,,inlab_eval_3
182,1.0,,,inlab_eval_3
183,1.0,,,inlab_eval_3
184,1.0,,,inlab_eval_3
185,1.0,,,inlab_eval_3
186,1.0,,,inlab_eval_3
187,1.0,25.18788146972656,257.0826110839844,inlab_eval_3
188,1.0,28.321088790893555,257.1988220214844,inlab_eval_3
189,1.0,32.01962661743164,258.2016296386719,inlab_eval_3
190,1.0,34.037811279296875,257.2610168457031,inlab_eval_3
191,1.0,34.646907806396484,259.8182983398437,inlab_eval_3
192,1.0,37.81824493408203,259.2391357421875,inlab_eval_3
193,1.0,36.8001708984375,258.93316650390625,inlab_eval_3
194,1.0,41.03659057617188,259.6367492675781,inlab_eval_3
195,1.0,47.76578140258789,260.1543273925781,inlab_eval_3
196,1.0,49.00709533691406,263.7991027832031,inlab_eval_3
197,1.0,51.8149528503418,262.3010559082031,inlab_eval_3
198,1.0,52.57769393920898,260.4888000488281,inlab_eval_3
199,1.0,52.00341033935547,256.30291748046875,inlab_eval_3
200,1.0,62.55714416503906,259.4850769042969,inlab_eval_3
201,1.0,68.02112579345703,244.20127868652344,inlab_eval_3
202,1.0,72.2385482788086,252.50726318359372,inlab_eval_3
203,1.0,82.85868072509766,250.0398406982422,inlab_eval_3
204,1.0,88.05205535888672,248.78463745117188,inlab_eval_3
205,1.0,94.0402374267578,258.4901733398437,inlab_eval_3
206,1.0,101.58956146240234,259.5795593261719,inlab_eval_3
207,1.0,110.17826080322266,261.33062744140625,inlab_eval_3
208,1.0,116.78793334960938,263.8443603515625,inlab_eval_3
209,1.0,120.12625885009766,264.13360595703125,inlab_eval_3
210,1.0,121.54544830322266,261.0048522949219,inlab_eval_3
211,1.0,125.65167236328124,261.1986389160156,inlab_eval_3
212,1.0,125.97342681884766,258.9642639160156,inlab_eval_3
213,1.0,129.96006774902344,257.7915344238281,inlab_eval_3
214,1.0,137.31544494628906,258.3912048339844,inlab_eval_3
215,1.0,138.30250549316406,257.5690002441406,inlab_eval_3
216,1.0,145.8911590576172,259.4593811035156,inlab_eval_3
217,1.0,152.1204833984375,259.17547607421875,inlab_eval_3
218,1.0,157.49205017089844,262.3617553710937,inlab_eval_3
219,1.0,160.09292602539062,268.3866271972656,inlab_eval_3
220,1.0,163.32464599609375,265.6177062988281,inlab_eval_3
221,1.0,166.39459228515625,263.14471435546875,inlab_eval_3
222,1.0,177.5003204345703,263.6077575683594,inlab_eval_3
223,1.0,186.00303649902344,261.9737548828125,inlab_eval_3
224,1.0,189.44407653808597,263.0720520019531,inlab_eval_3
225,1.0,193.7712554931641,261.78515625,inlab_eval_3
226,1.0,196.5826110839844,262.4789733886719,inlab_eval_3
227,1.0,200.30029296875,264.0530700683594,inlab_eval_3
228,1.0,202.93441772460935,264.06744384765625,inlab_eval_3
229,1.0,201.4939727783203,262.8731689453125,inlab_eval_3
230,1.0,209.92323303222656,258.97869873046875,inlab_eval_3
231,1.0,219.3363800048828,259.62615966796875,inlab_eval_3
232,1.0,227.6373748779297,259.3570251464844,inlab_eval_3
233,1.0,233.25509643554688,260.2891845703125,inlab_eval_3
234,1.0,236.1258850097656,263.6627197265625,inlab_eval_3
235,1.0,243.37440490722656,264.54376220703125,inlab_eval_3
236,1.0,248.13282775878903,265.888671875,inlab_eval_3
237,1.0,254.9004364013672,263.39581298828125,inlab_eval_3
238,1.0,258.6632080078125,263.5077514648437,inlab_eval_3
239,1.0,259.6412353515625,263.91668701171875,inlab_eval_3
240,1.0,260.6757202148437,261.932861328125,inlab_eval_3
241,1.0,264.2527770996094,263.38397216796875,inlab_eval_3
242,1.0,268.4530029296875,259.5232849121094,inlab_eval_3
243,1.0,273.2669372558594,259.7181701660156,inlab_eval_3
244,1.0,280.5875244140625,257.0196228027344,inlab_eval_3
245,1.0,286.0997314453125,256.0282592773437,inlab_eval_3
246,1.0,290.7083435058594,256.202392578125,inlab_eval_3
247,1.0,294.39801025390625,254.93963623046875,inlab_eval_3
248,1.0,296.1070251464844,265.7267150878906,inlab_eval_3
249,1.0,296.6473999023437,265.78448486328125,inlab_eval_3
250,1.0,298.7514038085937,260.7242126464844,inlab_eval_3
251,1.0,303.4971008300781,257.713623046875,inlab_eval_3
252,1.0,310.8486328125,256.264892578125,inlab_eval_3
253,1.0,319.769287109375,256.86822509765625,inlab_eval_3
254,1.0,320.97882080078125,260.0477294921875,inlab_eval_3
255,1.0,319.2581787109375,259.16827392578125,inlab_eval_3
256,1.0,317.4457397460937,261.8482971191406,inlab_eval_3
257,1.0,314.4024963378906,265.03961181640625,inlab_eval_3
258,1.0,321.45513916015625,263.1141662597656,inlab_eval_3
259,1.0,334.0383605957031,261.9422912597656,inlab_eval_3
260,1.0,344.3792724609375,257.60565185546875,inlab_eval_3
261,1.0,351.1976623535156,259.8948669433594,inlab_eval_3
262,1.0,355.2000427246094,259.2095947265625,inlab_eval_3
263,1.0,355.5550231933594,261.57080078125,inlab_eval_3
264,1.0,360.6488037109375,260.6231689453125,inlab_eval_3
265,1.0,363.7464904785156,264.30743408203125,inlab_eval_3
266,1.0,366.1268005371094,264.7475891113281,inlab_eval_3
267,1.0,367.1123046875,266.38299560546875,inlab_eval_3
268,1.0,367.6089172363281,267.0377197265625,inlab_eval_3
269,1.0,367.2455749511719,267.14605712890625,inlab_eval_3
270,1.0,364.8261413574219,268.3059997558594,inlab_eval_3
271,1.0,367.225341796875,267.0593566894531,inlab_eval_3
272,1.0,363.2886352539063,255.37356567382807,inlab_eval_3
272,1.0,368.3487243652344,259.1003112792969,inlab_eval_3
273,1.0,376.9044799804688,261.4926147460937,inlab_eval_3
274,1.0,385.2690734863281,256.3547058105469,inlab_eval_3
275,1.0,387.4410095214844,255.32069396972656,inlab_eval_3
276,1.0,389.4652404785156,251.05123901367188,inlab_eval_3
277,1.0,,,inlab_eval_3
279,1.0,,,inlab_eval_3
280,1.0,,,inlab_eval_3
281,1.0,,,inlab_eval_3
282,1.0,,,inlab_eval_3
283,1.0,,,inlab_eval_3
284,1.0,,,inlab_eval_3
285,1.0,,,inlab_eval_3
286,1.0,,,inlab_eval_3
287,1.0,,,inlab_eval_3
288,1.0,,,inlab_eval_3
289,1.0,,,inlab_eval_3
290,1.0,,,inlab_eval_3
291,1.0,,,inlab_eval_3
292,1.0,,,inlab_eval_3
293,1.0,,,inlab_eval_3
294,1.0,,,inlab_eval_3
295,1.0,,,inlab_eval_3
296,1.0,,,inlab_eval_3
297,1.0,,,inlab_eval_3
298,1.0,,,inlab_eval_3
299,1.0,,,inlab_eval_3
300,1.0,,,inlab_eval_3
301,1.0,,,inlab_eval_3
302,1.0,,,inlab_eval_3
303,1.0,,,inlab_eval_3
304,1.0,,,inlab_eval_3
305,1.0,,,inlab_eval_3
306,1.0,,,inlab_eval_3
307,1.0,,,inlab_eval_3
308,1.0,,,inlab_eval_3
309,1.0,,,inlab_eval_3
310,1.0,,,inlab_eval_3
311,1.0,,,inlab_eval_3
312,1.0,,,inlab_eval_3
313,1.0,,,inlab_eval_3
314,1.0,,,inlab_eval_3
315,1.0,,,inlab_eval_3
316,1.0,,,inlab_eval_3
317,1.0,,,inlab_eval_3
318,1.0,,,inlab_eval_3
319,1.0,,,inlab_eval_3
320,1.0,,,inlab_eval_3
321,1.0,,,inlab_eval_3
322,1.0,,,inlab_eval_3
323,1.0,,,inlab_eval_3
324,1.0,,,inlab_eval_3
325,1.0,,,inlab_eval_3
326,1.0,,,inlab_eval_3
327,1.0,,,inlab_eval_3
328,1.0,,,inlab_eval_3
329,1.0,,,inlab_eval_3
330,1.0,,,inlab_eval_3
331,1.0,,,inlab_eval_3
332,1.0,,,inlab_eval_3
333,1.0,,,inlab_eval_3
334,1.0,,,inlab_eval_3
335,1.0,,,inlab_eval_3
336,1.0,,,inlab_eval_3
337,1.0,,,inlab_eval_3
338,1.0,,,inlab_eval_3
339,1.0,,,inlab_eval_3
340,1.0,,,inlab_eval_3
341,1.0,,,inlab_eval_3
342,1.0,,,inlab_eval_3
343,1.0,,,inlab_eval_3
344,1.0,,,inlab_eval_3
345,1.0,,,inlab_eval_3
346,1.0,,,inlab_eval_3
347,1.0,,,inlab_eval_3
348,1.0,,,inlab_eval_3
349,1.0,,,inlab_eval_3
350,1.0,,,inlab_eval_3
351,1.0,,,inlab_eval_3
352,1.0,,,inlab_eval_3
353,1.0,,,inlab_eval_3
354,1.0,,,inlab_eval_3
355,1.0,,,inlab_eval_3
356,1.0,,,inlab_eval_3
357,1.0,,,inlab_eval_3
358,1.0,,,inlab_eval_3
359,1.0,,,inlab_eval_3
360,1.0,,,inlab_eval_3
361,1.0,,,inlab_eval_3
362,1.0,,,inlab_eval_3
363,1.0,,,inlab_eval_3
364,1.0,,,inlab_eval_3
365,1.0,,,inlab_eval_3
366,1.0,,,inlab_eval_3
367,1.0,,,inlab_eval_3
368,1.0,,,inlab_eval_3
369,1.0,,,inlab_eval_3
370,1.0,,,inlab_eval_3
371,1.0,,,inlab_eval_3
372,1.0,,,inlab_eval_3
373,1.0,,,inlab_eval_3
374,1.0,,,inlab_eval_3
375,1.0,,,inlab_eval_3
376,1.0,,,inlab_eval_3
377,1.0,,,inlab_eval_3
378,1.0,,,inlab_eval_3
379,1.0,,,inlab_eval_3
380,1.0,,,inlab_eval_3
381,1.0,,,inlab_eval_3
382,1.0,,,inlab_eval_3
383,1.0,,,inlab_eval_3
384,1.0,,,inlab_eval_3
385,1.0,,,inlab_eval_3
386,1.0,,,inlab_eval_3
387,1.0,,,inlab_eval_3
388,1.0,,,inlab_eval_3
389,1.0,,,inlab_eval_3
390,1.0,,,inlab_eval_3
391,1.0,,,inlab_eval_3
392,1.0,,,inlab_eval_3
393,1.0,,,inlab_eval_3
394,1.0,,,inlab_eval_3
395,1.0,,,inlab_eval_3
396,1.0,,,inlab_eval_3
397,1.0,,,inlab_eval_3
398,1.0,,,inlab_eval_3
399,1.0,,,inlab_eval_3
400,1.0,,,inlab_eval_3
401,1.0,,,inlab_eval_3
402,1.0,,,inlab_eval_3
403,1.0,,,inlab_eval_3
404,1.0,,,inlab_eval_3
405,1.0,,,inlab_eval_3
406,1.0,,,inlab_eval_3
407,1.0,,,inlab_eval_3
408,1.0,,,inlab_eval_3
409,1.0,,,inlab_eval_3
410,1.0,,,inlab_eval_3
411,1.0,,,inlab_eval_3
412,1.0,,,inlab_eval_3
413,1.0,,,inlab_eval_3
414,1.0,,,inlab_eval_3
415,1.0,,,inlab_eval_3
416,1.0,,,inlab_eval_3
417,1.0,,,inlab_eval_3
418,1.0,,,inlab_eval_3
419,1.0,,,inlab_eval_3
420,1.0,,,inlab_eval_3
421,1.0,,,inlab_eval_3
422,1.0,,,inlab_eval_3
423,1.0,,,inlab_eval_3
424,1.0,,,inlab_eval_3
425,1.0,,,inlab_eval_3
426,1.0,,,inlab_eval_3
427,1.0,,,inlab_eval_3
428,1.0,,,inlab_eval_3
429,1.0,,,inlab_eval_3
430,1.0,,,inlab_eval_3
431,1.0,,,inlab_eval_3
432,1.0,,,inlab_eval_3
433,1.0,,,inlab_eval_3
434,1.0,,,inlab_eval_3
435,1.0,,,inlab_eval_3
436,1.0,,,inlab_eval_3
437,1.0,,,inlab_eval_3
438,1.0,,,inlab_eval_3
439,1.0,,,inlab_eval_3
440,1.0,,,inlab_eval_3
441,1.0,,,inlab_eval_3
442,1.0,,,inlab_eval_3
443,1.0,,,inlab_eval_3
444,1.0,,,inlab_eval_3
445,1.0,,,inlab_eval_3
446,1.0,,,inlab_eval_3
447,1.0,,,inlab_eval_3
448,1.0,,,inlab_eval_3
449,1.0,,,inlab_eval_3
450,1.0,,,inlab_eval_3
451,1.0,,,inlab_eval_3
452,1.0,,,inlab_eval_3
453,1.0,,,inlab_eval_3
454,1.0,,,inlab_eval_3
455,1.0,,,inlab_eval_3
456,1.0,,,inlab_eval_3
457,1.0,,,inlab_eval_3
458,1.0,,,inlab_eval_3
459,1.0,,,inlab_eval_3
460,1.0,,,inlab_eval_3
461,1.0,,,inlab_eval_3
462,1.0,,,inlab_eval_3
463,1.0,,,inlab_eval_3
464,1.0,,,inlab_eval_3
465,1.0,,,inlab_eval_3
466,1.0,,,inlab_eval_3
467,1.0,,,inlab_eval_3
468,1.0,,,inlab_eval_3
469,1.0,,,inlab_eval_3
470,1.0,,,inlab_eval_3
471,1.0,,,inlab_eval_3
472,1.0,,,inlab_eval_3
473,1.0,,,inlab_eval_3
474,1.0,,,inlab_eval_3
475,1.0,,,inlab_eval_3
476,1.0,,,inlab_eval_3
477,1.0,,,inlab_eval_3
478,1.0,,,inlab_eval_3
479,1.0,,,inlab_eval_3
480,1.0,,,inlab_eval_3
481,1.0,,,inlab_eval_3
482,1.0,,,inlab_eval_3
