timestamp,ped_id,x,y,scenario_id
174,1.0,18.52,262.12,inlab_eval_3
175,1.0,17.11,262.67,inlab_eval_3
176,1.0,16.54,262.75,inlab_eval_3
177,1.0,16.49,262.61,inlab_eval_3
178,1.0,17.05,262.42,inlab_eval_3
179,1.0,17.49,262.09,inlab_eval_3
180,1.0,18.0,261.95,inlab_eval_3
187,1.0,19.66,261.04,inlab_eval_3
188,1.0,21.8,259.99,inlab_eval_3
189,1.0,24.57,259.19,inlab_eval_3
190,1.0,27.71,258.33,inlab_eval_3
191,1.0,30.84,257.91,inlab_eval_3
192,1.0,33.37,258.34,inlab_eval_3
193,1.0,35.06,258.69,inlab_eval_3
194,1.0,36.87,258.98,inlab_eval_3
195,1.0,39.61,259.56,inlab_eval_3
196,1.0,42.49,260.35,inlab_eval_3
197,1.0,45.28,260.96,inlab_eval_3
198,1.0,48.44,261.28,inlab_eval_3
199,1.0,50.63,260.61,inlab_eval_3
200,1.0,53.59,260.48,inlab_eval_3
201,1.0,57.39,256.56,inlab_eval_3
202,1.0,61.48,254.6,inlab_eval_3
203,1.0,67.54,252.51,inlab_eval_3
204,1.0,74.75,251.0,inlab_eval_3
205,1.0,81.04,250.8,inlab_eval_3
206,1.0,87.76,253.88,inlab_eval_3
207,1.0,95.34,255.64,inlab_eval_3
208,1.0,102.13,258.41,inlab_eval_3
209,1.0,108.54,261.48,inlab_eval_3
210,1.0,114.05,261.98,inlab_eval_3
211,1.0,118.86,262.3,inlab_eval_3
212,1.0,122.02,261.83,inlab_eval_3
213,1.0,124.65,260.62,inlab_eval_3
214,1.0,128.09,259.47,inlab_eval_3
215,1.0,131.44,258.78,inlab_eval_3
216,1.0,135.49,258.44,inlab_eval_3
217,1.0,140.72,258.48,inlab_eval_3
218,1.0,146.22,259.39,inlab_eval_3
219,1.0,150.78,261.39,inlab_eval_3
220,1.0,155.78,263.0,inlab_eval_3
221,1.0,159.88,263.74,inlab_eval_3
222,1.0,164.96,264.62,inlab_eval_3
223,1.0,170.66,264.55,inlab_eval_3
224,1.0,176.53,263.48,inlab_eval_3
225,1.0,182.62,262.72,inlab_eval_3
226,1.0,188.66,262.58,inlab_eval_3
227,1.0,193.22,262.67,inlab_eval_3
228,1.0,196.61,263.09,inlab_eval_3
229,1.0,199.02,263.05,inlab_eval_3
230,1.0,202.25,262.49,inlab_eval_3
231,1.0,206.8,261.92,inlab_eval_3
232,1.0,212.27,260.98,inlab_eval_3
233,1.0,218.33,260.22,inlab_eval_3
234,1.0,225.26,260.38,inlab_eval_3
235,1.0,231.95,261.5,inlab_eval_3
236,1.0,237.71,262.75,inlab_eval_3
237,1.0,243.16,263.56,inlab_eval_3
238,1.0,248.24,264.2,inlab_eval_3
239,1.0,252.94,264.25,inlab_eval_3
240,1.0,256.4,263.73,inlab_eval_3
241,1.0,259.63,263.23,inlab_eval_3
242,1.0,262.34,262.45,inlab_eval_3
243,1.0,265.26,261.7,inlab_eval_3
244,1.0,269.45,260.32,inlab_eval_3
245,1.0,274.53,259.13,inlab_eval_3
246,1.0,279.82,257.7,inlab_eval_3
247,1.0,285.01,256.78,inlab_eval_3
248,1.0,289.58,257.98,inlab_eval_3
249,1.0,292.79,259.74,inlab_eval_3
250,1.0,295.32,260.68,inlab_eval_3
251,1.0,297.88,260.98,inlab_eval_3
252,1.0,301.17,261.24,inlab_eval_3
253,1.0,305.9,259.47,inlab_eval_3
254,1.0,310.77,258.32,inlab_eval_3
255,1.0,314.87,258.01,inlab_eval_3
256,1.0,317.66,258.84,inlab_eval_3
257,1.0,318.37,260.59,inlab_eval_3
258,1.0,318.71,261.84,inlab_eval_3
259,1.0,321.32,262.22,inlab_eval_3
260,1.0,326.34,261.91,inlab_eval_3
261,1.0,333.09,261.52,inlab_eval_3
262,1.0,341.25,260.35,inlab_eval_3
263,1.0,348.07,260.04,inlab_eval_3
264,1.0,353.4,259.78,inlab_eval_3
265,1.0,357.27,261.12,inlab_eval_3
266,1.0,360.26,262.09,inlab_eval_3
267,1.0,362.64,263.53,inlab_eval_3
268,1.0,365.05,264.62,inlab_eval_3
269,1.0,366.37,265.92,inlab_eval_3
270,1.0,366.58,266.72,inlab_eval_3
271,1.0,366.8,267.19,inlab_eval_3
272,1.0,366.04,264.98,inlab_eval_3
272,1.0,366.19,263.4,inlab_eval_3
273,1.0,368.12,262.27,inlab_eval_3
274,1.0,372.21,259.88,inlab_eval_3
275,1.0,376.25,257.53,inlab_eval_3
276,1.0,381.49,256.66,inlab_eval_3
