timestamp,ped_id,x,y,scenario_id
2.602826086956522,1.0,385.502685546875,260.9363098144531,inlab_eval_3
2.6441407867494826,1.0,369.2754821777344,263.72271728515625,inlab_eval_3
2.685455486542443,1.0,347.3213195800781,270.3438415527344,inlab_eval_3
2.726770186335404,1.0,349.3820495605469,269.0829772949219,inlab_eval_3
2.7680848861283645,1.0,342.2678527832031,266.662109375,inlab_eval_3
2.809399585921325,1.0,327.4067687988281,269.7283935546875,inlab_eval_3
2.850714285714285,1.0,323.2845458984375,271.9799194335937,inlab_eval_3
2.8920289855072463,1.0,320.2129211425781,272.6884765625,inlab_eval_3
2.933343685300207,1.0,320.60504150390625,272.0711364746094,inlab_eval_3
2.974658385093168,1.0,320.10009765625,270.0984191894531,inlab_eval_3
3.0159730848861286,1.0,331.7397766113281,263.55987548828125,inlab_eval_3
3.057287784679089,1.0,326.5501403808594,260.3157653808594,inlab_eval_3
3.0986024844720497,1.0,317.1722106933594,263.5061950683594,inlab_eval_3
3.1399171842650104,1.0,308.9039306640625,263.5501403808594,inlab_eval_3
3.181231884057971,1.0,302.84136962890625,263.8768005371094,inlab_eval_3
3.2225465838509315,1.0,296.82177734375,262.9676513671875,inlab_eval_3
3.2638612836438923,1.0,294.8988342285156,265.1172180175781,inlab_eval_3
3.305175983436853,1.0,291.1434936523437,264.5013427734375,inlab_eval_3
3.346490683229814,1.0,289.4505920410156,263.4478454589844,inlab_eval_3
3.3878053830227746,1.0,288.7995300292969,262.4192810058594,inlab_eval_3
3.429120082815735,1.0,288.2276306152344,260.2450866699219,inlab_eval_3
3.470434782608696,1.0,287.25738525390625,258.43927001953125,inlab_eval_3
3.5117494824016564,1.0,281.98907470703125,261.01922607421875,inlab_eval_3
3.553064182194617,1.0,279.2144470214844,256.4061889648437,inlab_eval_3
3.594378881987577,1.0,275.3514404296875,254.8043212890625,inlab_eval_3
3.635693581780538,1.0,267.7541198730469,257.013671875,inlab_eval_3
3.677008281573499,1.0,256.7317199707031,262.460205078125,inlab_eval_3
3.71832298136646,1.0,254.79730224609372,259.3010559082031,inlab_eval_3
3.75963768115942,1.0,247.18359375,263.3360595703125,inlab_eval_3
3.800952380952381,1.0,238.3630523681641,263.4559631347656,inlab_eval_3
3.8422670807453416,1.0,232.96929931640625,260.2295227050781,inlab_eval_3
3.8835817805383024,1.0,227.692138671875,259.368896484375,inlab_eval_3
3.924896480331263,1.0,223.8168029785156,260.3207702636719,inlab_eval_3
3.966211180124224,1.0,225.45870971679688,257.8811340332031,inlab_eval_3
4.007525879917185,1.0,224.85960388183597,255.61106872558597,inlab_eval_3
4.048840579710145,1.0,223.90013122558597,255.211181640625,inlab_eval_3
4.090155279503105,1.0,200.01980590820312,265.578369140625,inlab_eval_3
4.1314699792960665,1.0,202.6988220214844,264.6553649902344,inlab_eval_3
4.172784679089027,1.0,195.89410400390625,269.5433654785156,inlab_eval_3
4.214099378881988,1.0,197.15692138671875,266.9432678222656,inlab_eval_3
4.255414078674948,1.0,200.0195159912109,260.0748596191406,inlab_eval_3
4.296728778467909,1.0,193.6020965576172,260.61309814453125,inlab_eval_3
4.33804347826087,1.0,189.83493041992188,260.6669006347656,inlab_eval_3
4.37935817805383,1.0,180.2519073486328,263.0614318847656,inlab_eval_3
4.420672877846791,1.0,173.50015258789062,261.8399963378906,inlab_eval_3
4.461987577639752,1.0,166.05921936035156,262.7196044921875,inlab_eval_3
4.503302277432712,1.0,164.38914489746094,261.8045349121094,inlab_eval_3
4.544616977225673,1.0,164.07241821289062,261.6893310546875,inlab_eval_3
4.585931677018634,1.0,163.88894653320312,261.0482177734375,inlab_eval_3
4.627246376811594,1.0,163.13983154296875,260.2582092285156,inlab_eval_3
4.668561076604555,1.0,159.87937927246094,259.63702392578125,inlab_eval_3
4.709875776397515,1.0,158.35302734375,259.9341735839844,inlab_eval_3
4.751190476190477,1.0,152.47569274902344,257.1075134277344,inlab_eval_3
4.792505175983437,1.0,144.95050048828125,251.3563690185547,inlab_eval_3
4.833819875776397,1.0,134.49281311035156,250.69590759277344,inlab_eval_3
4.875134575569359,1.0,126.82289123535156,248.7121124267578,inlab_eval_3
4.916449275362319,1.0,120.06868743896484,248.2574615478516,inlab_eval_3
4.957763975155279,1.0,124.43675231933594,259.0966796875,inlab_eval_3
4.99907867494824,1.0,117.3817367553711,259.8965759277344,inlab_eval_3
5.040393374741201,1.0,112.34996795654295,263.3822631835937,inlab_eval_3
5.081708074534162,1.0,107.07740020751952,262.3184814453125,inlab_eval_3
5.123022774327122,1.0,102.44124603271484,259.9458312988281,inlab_eval_3
5.1643374741200825,1.0,100.06731414794922,258.7756042480469,inlab_eval_3
5.205652173913044,1.0,101.23323059082033,259.0518493652344,inlab_eval_3
5.246966873706004,1.0,101.50828552246094,252.9730987548828,inlab_eval_3
5.288281573498965,1.0,100.6354751586914,249.68809509277344,inlab_eval_3
5.3295962732919255,1.0,97.10518646240234,247.9755096435547,inlab_eval_3
5.370910973084886,1.0,96.0142593383789,244.2876434326172,inlab_eval_3
5.412225672877847,1.0,90.98394012451172,248.06495666503903,inlab_eval_3
5.453540372670807,1.0,86.4837646484375,246.97874450683597,inlab_eval_3
5.494855072463769,1.0,81.23943328857422,253.4395294189453,inlab_eval_3
5.536169772256729,1.0,67.89859008789062,263.205810546875,inlab_eval_3
5.577484472049689,1.0,67.22693634033203,262.0804748535156,inlab_eval_3
5.61879917184265,1.0,68.08274841308594,256.6651916503906,inlab_eval_3
5.660113871635611,1.0,63.97565460205078,252.9200134277344,inlab_eval_3
5.701428571428571,1.0,62.825645446777344,252.6913146972656,inlab_eval_3
5.742743271221532,1.0,61.66046524047852,254.31204223632807,inlab_eval_3
5.784057971014493,1.0,56.38336944580078,258.3605041503906,inlab_eval_3
5.825372670807454,1.0,54.08174133300781,260.6147766113281,inlab_eval_3
5.866687370600414,1.0,54.25421905517578,260.5638122558594,inlab_eval_3
5.908002070393374,1.0,54.64522171020508,261.007080078125,inlab_eval_3
5.949316770186336,1.0,54.17595672607422,259.8931579589844,inlab_eval_3
5.990631469979296,1.0,52.38237762451172,260.2140808105469,inlab_eval_3
6.031946169772257,1.0,44.56296157836914,258.4073181152344,inlab_eval_3
6.0732608695652175,1.0,41.93935394287109,256.3082580566406,inlab_eval_3
6.114575569358178,1.0,45.16228103637695,260.1871643066406,inlab_eval_3
6.155890269151139,1.0,45.8136100769043,260.974365234375,inlab_eval_3
6.197204968944099,1.0,42.93426132202149,264.397705078125,inlab_eval_3
6.23851966873706,1.0,37.49829864501953,267.2366638183594,inlab_eval_3
6.279834368530021,1.0,34.187705993652344,265.4136657714844,inlab_eval_3
6.321149068322981,1.0,31.850372314453125,263.2911682128906,inlab_eval_3
6.362463768115942,1.0,30.526613235473636,265.1199035644531,inlab_eval_3
6.403778467908903,1.0,29.12416648864746,265.1529846191406,inlab_eval_3
6.445093167701863,1.0,27.845251083374023,264.8467102050781,inlab_eval_3
6.486407867494824,1.0,26.315933227539062,264.2180480957031,inlab_eval_3
6.5277225672877845,1.0,26.3155517578125,262.0008239746094,inlab_eval_3
6.569037267080746,1.0,25.288761138916016,259.408447265625,inlab_eval_3
6.610351966873706,1.0,24.99018859863281,260.2698669433594,inlab_eval_3
6.651666666666666,1.0,24.75639533996582,260.7015075683594,inlab_eval_3
6.692981366459628,1.0,25.36137962341309,260.2626037597656,inlab_eval_3
6.734296066252588,1.0,25.7800407409668,259.9127502441406,inlab_eval_3
6.775610766045549,1.0,24.160457611083984,260.8460388183594,inlab_eval_3
6.816925465838509,1.0,24.91070938110352,260.9037780761719,inlab_eval_3
6.85824016563147,1.0,26.475738525390625,253.59474182128903,inlab_eval_3
6.899554865424431,1.0,26.843982696533203,255.75909423828125,inlab_eval_3
6.940869565217391,1.0,24.63960266113281,256.0008544921875,inlab_eval_3
6.982184265010352,1.0,24.706134796142575,257.5074462890625,inlab_eval_3
7.023498964803313,1.0,23.4705753326416,259.88848876953125,inlab_eval_3
7.064813664596273,1.0,19.72945976257324,261.2028503417969,inlab_eval_3
7.106128364389234,1.0,17.899015426635742,263.18896484375,inlab_eval_3
7.147443064182195,1.0,15.385941505432127,263.1155700683594,inlab_eval_3
7.188757763975155,1.0,16.10866355895996,263.2201232910156,inlab_eval_3
7.230072463768116,1.0,16.423198699951172,262.61334228515625,inlab_eval_3
7.271387163561076,1.0,16.888607025146484,261.60015869140625,inlab_eval_3
7.312701863354038,1.0,,,inlab_eval_3
7.354016563146998,1.0,18.17066192626953,262.1812744140625,inlab_eval_3
7.395331262939958,1.0,18.332185745239254,261.5721130371094,inlab_eval_3
7.43664596273292,1.0,,,inlab_eval_3
7.47796066252588,1.0,,,inlab_eval_3
7.51927536231884,1.0,,,inlab_eval_3
7.560590062111801,1.0,,,inlab_eval_3
7.601904761904762,1.0,,,inlab_eval_3
7.643219461697723,1.0,,,inlab_eval_3
7.684534161490683,1.0,,,inlab_eval_3
7.725848861283644,1.0,25.18788146972656,257.0826110839844,inlab_eval_3
7.767163561076605,1.0,28.321088790893555,257.1988220214844,inlab_eval_3
7.808478260869565,1.0,32.01962661743164,258.2016296386719,inlab_eval_3
7.849792960662526,1.0,34.037811279296875,257.2610168457031,inlab_eval_3
7.891107660455487,1.0,34.646907806396484,259.8182983398437,inlab_eval_3
7.932422360248447,1.0,37.81824493408203,259.2391357421875,inlab_eval_3
7.973737060041408,1.0,36.8001708984375,258.93316650390625,inlab_eval_3
8.01505175983437,1.0,41.03659057617188,259.6367492675781,inlab_eval_3
8.056366459627329,1.0,47.76578140258789,260.1543273925781,inlab_eval_3
8.09768115942029,1.0,49.00709533691406,263.7991027832031,inlab_eval_3
8.138995859213251,1.0,51.8149528503418,262.3010559082031,inlab_eval_3
8.18031055900621,1.0,52.57769393920898,260.4888000488281,inlab_eval_3
8.221625258799172,1.0,52.00341033935547,256.30291748046875,inlab_eval_3
8.262939958592133,1.0,62.55714416503906,259.4850769042969,inlab_eval_3
8.304254658385092,1.0,68.02112579345703,244.20127868652344,inlab_eval_3
8.345569358178054,1.0,72.2385482788086,252.50726318359372,inlab_eval_3
8.386884057971015,1.0,82.85868072509766,250.0398406982422,inlab_eval_3
8.428198757763976,1.0,88.05205535888672,248.78463745117188,inlab_eval_3
8.469513457556936,1.0,94.0402374267578,258.4901733398437,inlab_eval_3
8.510828157349897,1.0,101.58956146240234,259.5795593261719,inlab_eval_3
8.552142857142858,1.0,110.17826080322266,261.33062744140625,inlab_eval_3
8.593457556935817,1.0,116.78793334960938,263.8443603515625,inlab_eval_3
8.634772256728779,1.0,120.12625885009766,264.13360595703125,inlab_eval_3
8.67608695652174,1.0,121.54544830322266,261.0048522949219,inlab_eval_3
8.7174016563147,1.0,125.65167236328124,261.1986389160156,inlab_eval_3
8.75871635610766,1.0,125.97342681884766,258.9642639160156,inlab_eval_3
8.800031055900622,1.0,129.96006774902344,257.7915344238281,inlab_eval_3
8.841345755693581,1.0,137.31544494628906,258.3912048339844,inlab_eval_3
8.882660455486542,1.0,138.30250549316406,257.5690002441406,inlab_eval_3
8.923975155279503,1.0,145.8911590576172,259.4593811035156,inlab_eval_3
8.965289855072465,1.0,152.1204833984375,259.17547607421875,inlab_eval_3
9.006604554865424,1.0,157.49205017089844,262.3617553710937,inlab_eval_3
9.047919254658384,1.0,160.09292602539062,268.3866271972656,inlab_eval_3
9.089233954451348,1.0,163.32464599609375,265.6177062988281,inlab_eval_3
9.130548654244306,1.0,166.39459228515625,263.14471435546875,inlab_eval_3
9.171863354037267,1.0,177.5003204345703,263.6077575683594,inlab_eval_3
9.213178053830228,1.0,186.00303649902344,261.9737548828125,inlab_eval_3
9.254492753623188,1.0,189.44407653808597,263.0720520019531,inlab_eval_3
9.295807453416147,1.0,193.7712554931641,261.78515625,inlab_eval_3
9.33712215320911,1.0,196.5826110839844,262.4789733886719,inlab_eval_3
9.37843685300207,1.0,200.30029296875,264.0530700683594,inlab_eval_3
9.41975155279503,1.0,202.93441772460935,264.06744384765625,inlab_eval_3
9.461066252587992,1.0,201.4939727783203,262.8731689453125,inlab_eval_3
9.502380952380951,1.0,209.92323303222656,258.97869873046875,inlab_eval_3
9.543695652173913,1.0,219.3363800048828,259.62615966796875,inlab_eval_3
9.585010351966874,1.0,227.6373748779297,259.3570251464844,inlab_eval_3
9.626325051759837,1.0,233.25509643554688,260.2891845703125,inlab_eval_3
9.667639751552796,1.0,236.1258850097656,263.6627197265625,inlab_eval_3
9.708954451345756,1.0,243.37440490722656,264.54376220703125,inlab_eval_3
9.750269151138715,1.0,248.13282775878903,265.888671875,inlab_eval_3
9.791583850931676,1.0,254.9004364013672,263.39581298828125,inlab_eval_3
9.832898550724638,1.0,258.6632080078125,263.5077514648437,inlab_eval_3
9.8742132505176,1.0,259.6412353515625,263.91668701171875,inlab_eval_3
9.915527950310558,1.0,260.6757202148437,261.932861328125,inlab_eval_3
9.95684265010352,1.0,264.2527770996094,263.38397216796875,inlab_eval_3
9.99815734989648,1.0,268.4530029296875,259.5232849121094,inlab_eval_3
10.039472049689442,1.0,273.2669372558594,259.7181701660156,inlab_eval_3
10.0807867494824,1.0,280.5875244140625,257.0196228027344,inlab_eval_3
10.122101449275362,1.0,286.0997314453125,256.0282592773437,inlab_eval_3
10.163416149068324,1.0,290.7083435058594,256.202392578125,inlab_eval_3
10.204730848861283,1.0,294.39801025390625,254.93963623046875,inlab_eval_3
10.246045548654244,1.0,296.1070251464844,265.7267150878906,inlab_eval_3
10.287360248447206,1.0,296.6473999023437,265.78448486328125,inlab_eval_3
10.328674948240163,1.0,298.7514038085937,260.7242126464844,inlab_eval_3
10.369989648033126,1.0,303.4971008300781,257.713623046875,inlab_eval_3
10.411304347826087,1.0,310.8486328125,256.264892578125,inlab_eval_3
10.452619047619049,1.0,319.769287109375,256.86822509765625,inlab_eval_3
10.493933747412008,1.0,320.97882080078125,260.0477294921875,inlab_eval_3
10.53524844720497,1.0,319.2581787109375,259.16827392578125,inlab_eval_3
10.57656314699793,1.0,317.4457397460937,261.8482971191406,inlab_eval_3
10.61787784679089,1.0,314.4024963378906,265.03961181640625,inlab_eval_3
10.659192546583853,1.0,321.45513916015625,263.1141662597656,inlab_eval_3
10.700507246376812,1.0,334.0383605957031,261.9422912597656,inlab_eval_3
10.741821946169772,1.0,344.3792724609375,257.60565185546875,inlab_eval_3
10.783136645962731,1.0,351.1976623535156,259.8948669433594,inlab_eval_3
10.824451345755694,1.0,355.2000427246094,259.2095947265625,inlab_eval_3
10.865766045548654,1.0,355.5550231933594,261.57080078125,inlab_eval_3
10.907080745341617,1.0,360.6488037109375,260.6231689453125,inlab_eval_3
10.948395445134576,1.0,363.7464904785156,264.30743408203125,inlab_eval_3
10.989710144927535,1.0,366.1268005371094,264.7475891113281,inlab_eval_3
11.031024844720497,1.0,367.1123046875,266.38299560546875,inlab_eval_3
11.072339544513458,1.0,367.6089172363281,267.0377197265625,inlab_eval_3
11.11365424430642,1.0,367.2455749511719,267.14605712890625,inlab_eval_3
11.154968944099378,1.0,364.8261413574219,268.3059997558594,inlab_eval_3
11.19628364389234,1.0,367.225341796875,267.0593566894531,inlab_eval_3
11.2375983436853,1.0,363.2886352539063,255.37356567382807,inlab_eval_3
11.27891304347826,1.0,376.9044799804688,261.4926147460937,inlab_eval_3
11.32022774327122,1.0,385.2690734863281,256.3547058105469,inlab_eval_3
11.361542443064184,1.0,387.4410095214844,255.32069396972656,inlab_eval_3
11.444171842650103,1.0,,,inlab_eval_3
11.526801242236026,1.0,,,inlab_eval_3
11.568115942028983,1.0,,,inlab_eval_3
11.609430641821946,1.0,,,inlab_eval_3
11.650745341614908,1.0,,,inlab_eval_3
11.692060041407869,1.0,,,inlab_eval_3
11.733374741200828,1.0,,,inlab_eval_3
11.77468944099379,1.0,,,inlab_eval_3
11.816004140786749,1.0,,,inlab_eval_3
11.85731884057971,1.0,,,inlab_eval_3
11.898633540372671,1.0,,,inlab_eval_3
11.93994824016563,1.0,,,inlab_eval_3
11.981262939958592,1.0,,,inlab_eval_3
12.022577639751551,1.0,,,inlab_eval_3
12.063892339544514,1.0,,,inlab_eval_3
12.105207039337474,1.0,,,inlab_eval_3
12.146521739130437,1.0,,,inlab_eval_3
12.187836438923396,1.0,,,inlab_eval_3
12.229151138716356,1.0,,,inlab_eval_3
12.270465838509317,1.0,,,inlab_eval_3
12.311780538302278,1.0,,,inlab_eval_3
12.353095238095236,1.0,,,inlab_eval_3
12.3944099378882,1.0,,,inlab_eval_3
12.43572463768116,1.0,,,inlab_eval_3
12.47703933747412,1.0,,,inlab_eval_3
12.51835403726708,1.0,,,inlab_eval_3
12.559668737060042,1.0,,,inlab_eval_3
12.600983436853005,1.0,,,inlab_eval_3
12.642298136645962,1.0,,,inlab_eval_3
12.683612836438924,1.0,,,inlab_eval_3
12.724927536231885,1.0,,,inlab_eval_3
12.766242236024844,1.0,,,inlab_eval_3
12.807556935817804,1.0,,,inlab_eval_3
12.848871635610768,1.0,,,inlab_eval_3
12.890186335403726,1.0,,,inlab_eval_3
12.931501035196687,1.0,,,inlab_eval_3
12.972815734989648,1.0,,,inlab_eval_3
13.01413043478261,1.0,,,inlab_eval_3
13.055445134575567,1.0,,,inlab_eval_3
13.09675983436853,1.0,,,inlab_eval_3
13.138074534161492,1.0,,,inlab_eval_3
13.179389233954453,1.0,,,inlab_eval_3
13.220703933747412,1.0,,,inlab_eval_3
13.262018633540372,1.0,,,inlab_eval_3
13.303333333333333,1.0,,,inlab_eval_3
13.344648033126294,1.0,,,inlab_eval_3
13.385962732919255,1.0,,,inlab_eval_3
13.427277432712216,1.0,,,inlab_eval_3
13.468592132505176,1.0,,,inlab_eval_3
13.509906832298135,1.0,,,inlab_eval_3
13.551221532091098,1.0,,,inlab_eval_3
13.592536231884058,1.0,,,inlab_eval_3
13.63385093167702,1.0,,,inlab_eval_3
13.67516563146998,1.0,,,inlab_eval_3
13.71648033126294,1.0,,,inlab_eval_3
13.7577950310559,1.0,,,inlab_eval_3
13.799109730848862,1.0,,,inlab_eval_3
13.84042443064182,1.0,,,inlab_eval_3
13.881739130434784,1.0,,,inlab_eval_3
13.923053830227744,1.0,,,inlab_eval_3
13.964368530020703,1.0,,,inlab_eval_3
14.005683229813664,1.0,,,inlab_eval_3
14.046997929606626,1.0,,,inlab_eval_3
14.088312629399589,1.0,,,inlab_eval_3
14.129627329192546,1.0,,,inlab_eval_3
14.170942028985507,1.0,,,inlab_eval_3
14.212256728778469,1.0,,,inlab_eval_3
14.253571428571428,1.0,,,inlab_eval_3
14.29488612836439,1.0,,,inlab_eval_3
14.33620082815735,1.0,,,inlab_eval_3
14.37751552795031,1.0,,,inlab_eval_3
14.418830227743271,1.0,,,inlab_eval_3
14.460144927536232,1.0,,,inlab_eval_3
14.501459627329192,1.0,,,inlab_eval_3
14.542774327122151,1.0,,,inlab_eval_3
14.584089026915114,1.0,,,inlab_eval_3
14.625403726708075,1.0,,,inlab_eval_3
14.666718426501037,1.0,,,inlab_eval_3
14.708033126293996,1.0,,,inlab_eval_3
14.749347826086955,1.0,,,inlab_eval_3
14.790662525879917,1.0,,,inlab_eval_3
14.831977225672878,1.0,,,inlab_eval_3
14.87329192546584,1.0,,,inlab_eval_3
14.9146066252588,1.0,,,inlab_eval_3
14.95592132505176,1.0,,,inlab_eval_3
14.99723602484472,1.0,,,inlab_eval_3
15.03855072463768,1.0,,,inlab_eval_3
15.079865424430642,1.0,,,inlab_eval_3
15.121180124223605,1.0,,,inlab_eval_3
15.162494824016564,1.0,,,inlab_eval_3
15.203809523809523,1.0,,,inlab_eval_3
15.245124223602485,1.0,,,inlab_eval_3
15.286438923395446,1.0,,,inlab_eval_3
15.327753623188404,1.0,,,inlab_eval_3
15.369068322981366,1.0,,,inlab_eval_3
15.410383022774328,1.0,,,inlab_eval_3
15.451697722567287,1.0,,,inlab_eval_3
15.493012422360248,1.0,,,inlab_eval_3
15.53432712215321,1.0,,,inlab_eval_3
15.57564182194617,1.0,,,inlab_eval_3
15.61695652173913,1.0,,,inlab_eval_3
15.658271221532091,1.0,,,inlab_eval_3
15.699585921325053,1.0,,,inlab_eval_3
15.740900621118012,1.0,,,inlab_eval_3
15.782215320910971,1.0,,,inlab_eval_3
15.823530020703934,1.0,,,inlab_eval_3
15.864844720496894,1.0,,,inlab_eval_3
15.906159420289857,1.0,,,inlab_eval_3
15.947474120082816,1.0,,,inlab_eval_3
15.988788819875776,1.0,,,inlab_eval_3
16.03010351966874,1.0,,,inlab_eval_3
16.071418219461698,1.0,,,inlab_eval_3
16.112732919254658,1.0,,,inlab_eval_3
16.15404761904762,1.0,,,inlab_eval_3
16.19536231884058,1.0,,,inlab_eval_3
16.23667701863354,1.0,,,inlab_eval_3
16.277991718426502,1.0,,,inlab_eval_3
16.319306418219462,1.0,,,inlab_eval_3
16.36062111801242,1.0,,,inlab_eval_3
16.401935817805384,1.0,,,inlab_eval_3
16.443250517598344,1.0,,,inlab_eval_3
16.484565217391303,1.0,,,inlab_eval_3
16.525879917184266,1.0,,,inlab_eval_3
16.567194616977226,1.0,,,inlab_eval_3
16.608509316770185,1.0,,,inlab_eval_3
16.649824016563148,1.0,,,inlab_eval_3
16.691138716356107,1.0,,,inlab_eval_3
16.732453416149067,1.0,,,inlab_eval_3
16.77376811594203,1.0,,,inlab_eval_3
16.81508281573499,1.0,,,inlab_eval_3
16.856397515527952,1.0,,,inlab_eval_3
16.89771221532091,1.0,,,inlab_eval_3
16.93902691511387,1.0,,,inlab_eval_3
16.980341614906834,1.0,,,inlab_eval_3
17.021656314699793,1.0,,,inlab_eval_3
17.062971014492753,1.0,,,inlab_eval_3
17.104285714285716,1.0,,,inlab_eval_3
17.145600414078675,1.0,,,inlab_eval_3
17.186915113871635,1.0,,,inlab_eval_3
17.228229813664598,1.0,,,inlab_eval_3
17.269544513457557,1.0,,,inlab_eval_3
17.310859213250517,1.0,,,inlab_eval_3
17.35217391304348,1.0,,,inlab_eval_3
17.39348861283644,1.0,,,inlab_eval_3
17.4348033126294,1.0,,,inlab_eval_3
17.47611801242236,1.0,,,inlab_eval_3
17.51743271221532,1.0,,,inlab_eval_3
17.55874741200828,1.0,,,inlab_eval_3
17.600062111801243,1.0,,,inlab_eval_3
17.641376811594203,1.0,,,inlab_eval_3
17.682691511387162,1.0,,,inlab_eval_3
17.724006211180125,1.0,,,inlab_eval_3
17.765320910973085,1.0,,,inlab_eval_3
17.806635610766044,1.0,,,inlab_eval_3
17.847950310559007,1.0,,,inlab_eval_3
17.889265010351966,1.0,,,inlab_eval_3
17.93057971014493,1.0,,,inlab_eval_3
17.97189440993789,1.0,,,inlab_eval_3
18.013209109730848,1.0,,,inlab_eval_3
18.05452380952381,1.0,,,inlab_eval_3
18.09583850931677,1.0,,,inlab_eval_3
18.13715320910973,1.0,,,inlab_eval_3
18.178467908902693,1.0,,,inlab_eval_3
18.21978260869565,1.0,,,inlab_eval_3
18.26109730848861,1.0,,,inlab_eval_3
18.30241200828157,1.0,,,inlab_eval_3
18.34372670807453,1.0,,,inlab_eval_3
18.385041407867494,1.0,,,inlab_eval_3
18.426356107660457,1.0,,,inlab_eval_3
18.467670807453416,1.0,,,inlab_eval_3
18.508985507246376,1.0,,,inlab_eval_3
18.55030020703934,1.0,,,inlab_eval_3
18.591614906832294,1.0,,,inlab_eval_3
18.632929606625257,1.0,,,inlab_eval_3
18.67424430641822,1.0,,,inlab_eval_3
18.71555900621118,1.0,,,inlab_eval_3
18.75687370600414,1.0,,,inlab_eval_3
18.798188405797102,1.0,,,inlab_eval_3
18.83950310559006,1.0,,,inlab_eval_3
18.880817805383025,1.0,,,inlab_eval_3
18.922132505175984,1.0,,,inlab_eval_3
18.963447204968944,1.0,,,inlab_eval_3
19.004761904761907,1.0,,,inlab_eval_3
19.046076604554862,1.0,,,inlab_eval_3
19.087391304347825,1.0,,,inlab_eval_3
19.12870600414079,1.0,,,inlab_eval_3
19.170020703933748,1.0,,,inlab_eval_3
19.211335403726707,1.0,,,inlab_eval_3
19.25265010351967,1.0,,,inlab_eval_3
19.29396480331263,1.0,,,inlab_eval_3
19.33527950310559,1.0,,,inlab_eval_3
19.376594202898552,1.0,,,inlab_eval_3
19.41790890269151,1.0,,,inlab_eval_3
19.45922360248447,1.0,,,inlab_eval_3
19.500538302277437,1.0,,,inlab_eval_3
19.541853002070397,1.0,,,inlab_eval_3
19.583167701863356,1.0,,,inlab_eval_3
19.62448240165632,1.0,,,inlab_eval_3
19.665797101449275,1.0,,,inlab_eval_3
19.707111801242235,1.0,,,inlab_eval_3
19.7484265010352,1.0,,,inlab_eval_3
19.78974120082816,1.0,,,inlab_eval_3
19.83105590062112,1.0,,,inlab_eval_3
19.87237060041408,1.0,,,inlab_eval_3
19.91368530020704,1.0,,,inlab_eval_3
