158	1.0	28.03	264.27
159	1.0	26.98	263.13
160	1.0	26.15	262.15
161	1.0	25.53	261.32
162	1.0	25.34	260.53
163	1.0	25.24	260.11
164	1.0	25.01	260.40
165	1.0	24.99	260.53
166	1.0	25.34	259.10
167	1.0	25.63	258.20
168	1.0	25.41	257.42
169	1.0	25.52	256.75
170	1.0	25.23	256.55
171	1.0	23.88	258.07
172	1.0	22.09	259.56
173	1.0	20.24	260.98
174	1.0	18.52	262.12
175	1.0	17.11	262.67
176	1.0	16.54	262.75
177	1.0	16.49	262.61
178	1.0	17.05	262.42
179	1.0	17.49	262.09
180	1.0	18.00	261.95
187	1.0	19.66	261.04
188	1.0	21.80	259.99
189	1.0	24.57	259.19
190	1.0	27.71	258.33
191	1.0	30.84	257.91
192	1.0	33.37	258.34
193	1.0	35.06	258.69
194	1.0	36.87	258.98
195	1.0	39.61	259.56
196	1.0	42.49	260.35
197	1.0	45.28	260.96
198	1.0	48.44	261.28
199	1.0	50.63	260.61
200	1.0	53.59	260.48
201	1.0	57.39	256.56
202	1.0	61.48	254.60
203	1.0	67.54	252.51
204	1.0	74.75	251.00
205	1.0	81.04	250.80
206	1.0	87.76	253.88
207	1.0	95.34	255.64
208	1.0	102.13	258.41
209	1.0	108.54	261.48
210	1.0	114.05	261.98
211	1.0	118.86	262.30
212	1.0	122.02	261.83
213	1.0	124.65	260.62
214	1.0	128.09	259.47
215	1.0	131.44	258.78
216	1.0	135.49	258.44
217	1.0	140.72	258.48
218	1.0	146.22	259.39
219	1.0	150.78	261.39
220	1.0	155.78	263.00
221	1.0	159.88	263.74
222	1.0	164.96	264.62
223	1.0	170.66	264.55
224	1.0	176.53	263.48
225	1.0	182.62	262.72
226	1.0	188.66	262.58
227	1.0	193.22	262.67
228	1.0	196.61	263.09
229	1.0	199.02	263.05
230	1.0	202.25	262.49
231	1.0	206.80	261.92
232	1.0	212.27	260.98
233	1.0	218.33	260.22
234	1.0	225.26	260.38
235	1.0	231.95	261.50
236	1.0	237.71	262.75
237	1.0	243.16	263.56
238	1.0	248.24	264.20
239	1.0	252.94	264.25
240	1.0	256.40	263.73
241	1.0	259.63	263.23
242	1.0	262.34	262.45
243	1.0	265.26	261.70
244	1.0	269.45	260.32
245	1.0	274.53	259.13
246	1.0	279.82	257.70
247	1.0	285.01	256.78
248	1.0	289.58	257.98
249	1.0	292.79	259.74
250	1.0	295.32	260.68
251	1.0	297.88	260.98
252	1.0	301.17	261.24
253	1.0	305.90	259.47
254	1.0	310.77	258.32
255	1.0	314.87	258.01
256	1.0	317.66	258.84
257	1.0	318.37	260.59
258	1.0	318.71	261.84
259	1.0	321.32	262.22
260	1.0	326.34	261.91
261	1.0	333.09	261.52
262	1.0	341.25	260.35
263	1.0	348.07	260.04
264	1.0	353.40	259.78
265	1.0	357.27	261.12
266	1.0	360.26	262.09
267	1.0	362.64	263.53
268	1.0	365.05	264.62
269	1.0	366.37	265.92
270	1.0	366.58	266.72
271	1.0	366.80	267.19
272	1.0	366.04	264.98
272	1.0	366.19	263.40
273	1.0	368.12	262.27
274	1.0	372.21	259.88
275	1.0	376.25	257.53
276	1.0	381.49	256.66
